player_name,number_of_disposals,price,agency
Josh Weddle,20+,2.2,Bet365
Josh Weddle,20+,2.2,Betr
Josh Weddle,20+,2.12,Midasbet
Josh Weddle,20+,2.1,Tab
Josh Weddle,25+,6.5,Bet365
Josh Weddle,25+,6.5,Betr
Josh Weddle,25+,6.25,Sportsbet
Josh Weddle,25+,6,Playup
Josh Weddle,25+,5.72,Midasbet
Josh Weddle,25+,5.5,Tab
Josh Weddle,30+,19,Bet365
Josh Weddle,30+,19,Sportsbet
Josh Weddle,30+,19,Tab
Josh Weddle,30+,19,Playup
Josh Weddle,30+,17.2,Midasbet
Josh Weddle,35+,81,Tab
Josh Weddle,40+,101,Tab
Josh Worrell,10+,1.08,Bet365
Josh Worrell,15+,2.1,Tab
Josh Worrell,15+,1.7,Betr
Josh Worrell,15+,1.7,Betright
Josh Worrell,15+,1.7,Pointsbet
Josh Worrell,15+,1.69,Playup
Josh Worrell,15+,1.67,Sportsbet
Josh Worrell,15+,1.66,TopSport
Josh Worrell,15+,1.65,Neds
Josh Worrell,15+,1.62,Bet365
Josh Worrell,15+,1.6,Midasbet
Josh Worrell,20+,5.5,Betr
Josh Worrell,20+,5.25,Betright
Josh Worrell,20+,5,Pointsbet
Josh Worrell,20+,4.6,Neds
Josh Worrell,20+,4.4,Sportsbet
Josh Worrell,20+,4.33,Bet365
Josh Worrell,20+,4.25,Playup
Josh Worrell,20+,4.06,Midasbet
Josh Worrell,20+,3.5,Tab
Josh Worrell,25+,21,Pointsbet
Josh Worrell,25+,17,Sportsbet
Josh Worrell,25+,17,Playup
Josh Worrell,25+,15.4,Midasbet
Josh Worrell,25+,13,Bet365
Josh Worrell,25+,11,Tab
Josh Worrell,30+,67,Playup
Josh Worrell,30+,51,Tab
Josh Worrell,35+,81,Tab
Josh Worrell,40+,101,Tab
Joshua Fahey,15+,1.68,Betright
Joshua Fahey,20+,5.25,Betright
Joshua Goater,10+,1.08,Bet365
Joshua Goater,15+,1.62,Bet365
Joshua Goater,15+,1.45,Betr
Joshua Goater,20+,4.33,Bet365
Joshua Goater,20+,3.75,Betr
Joshua Goater,25+,13,Bet365
Joshua Rachele,15+,1.6,Betr
Joshua Rachele,15+,1.57,Betright
Joshua Rachele,20+,4.75,Betr
Joshua Rachele,20+,4.75,Betright
Joshua Ward,20+,1.48,Betright
Joshua Ward,25+,3.1,Betright
Joshua Ward,30+,9,Betright
Joshua Weddle,15+,1.25,Pointsbet
Joshua Weddle,15+,1.22,Unibet
Joshua Weddle,15+,1.18,Betright
Joshua Weddle,20+,2.2,Betright
Joshua Weddle,20+,2.15,Pointsbet
Joshua Weddle,20+,2.1,Unibet
Joshua Weddle,25+,6.5,Pointsbet
Joshua Weddle,25+,6.25,Betright
Joshua Weddle,25+,5.45,Unibet
Joshua Weddle,30+,29,Pointsbet
Joshua Weddle,30+,15,Unibet
Judd McVee,10+,1.18,Bet365
Judd McVee,15+,2.55,Sportsbet
Judd McVee,15+,2.5,Playup
Judd McVee,15+,2.38,Midasbet
Judd McVee,15+,2.3,Unibet
Judd McVee,15+,2.25,Bet365
Judd McVee,15+,2.15,Pointsbet
Judd McVee,15+,2.02,Neds
Judd McVee,15+,2,Betr
Judd McVee,15+,2,Betright
Judd McVee,15+,1.99,TopSport
Judd McVee,15+,1.45,Tab
Judd McVee,20+,10.5,Sportsbet
Judd McVee,20+,9.55,Midasbet
Judd McVee,20+,9.5,Unibet
Judd McVee,20+,8.5,Pointsbet
Judd McVee,20+,7.5,Bet365
Judd McVee,20+,7,Betr
Judd McVee,20+,6.75,Betright
Judd McVee,20+,5.6,Neds
Judd McVee,20+,3.25,Tab
Judd McVee,25+,11,Tab
Judd McVee,30+,51,Tab
Judd McVee,35+,81,Tab
Judd McVee,40+,101,Tab
Junior Rioli,10+,1.26,Bet365
Junior Rioli,15+,2.8,Bet365
Junior Rioli,20+,10,Bet365
Jy Farrar,10+,1.38,Bet365
Jy Farrar,15+,3.75,Bet365
Jy Farrar,15+,2.9,Tab
Jy Farrar,15+,2.75,Betr
Jy Farrar,15+,2.75,Betright
Jy Farrar,15+,2.28,TopSport
Jy Farrar,15+,1.85,Pointsbet
Jy Farrar,15+,1.6800000000000002,Neds
Jy Farrar,20+,15,Bet365
Jy Farrar,20+,9,Tab
Jy Farrar,20+,6,Pointsbet
Jy Farrar,20+,3.9,Neds
Jy Farrar,25+,29,Pointsbet
Jy Farrar,25+,26,Tab
Jy Farrar,25+,26,TopSport
Jy Farrar,30+,51,Tab
Jy Farrar,35+,81,Tab
Jy Farrar,40+,101,Tab
Jy Simpkin,1+,12,Sportsbet
Jy Simpkin,15+,1.04,Pointsbet
Jy Simpkin,15+,1.025,Bet365
Jy Simpkin,20+,1.25,Pointsbet
Jy Simpkin,20+,1.2,Tab
Jy Simpkin,20+,1.2,BlueBet
Jy Simpkin,20+,1.18,Bet365
Jy Simpkin,20+,1.15,Neds
Jy Simpkin,20+,1.15,Betr
Jy Simpkin,20+,1.15,Betright
Jy Simpkin,20+,1.15,TopSport
Jy Simpkin,20+,1.14,Playup
Jy Simpkin,20+,1.13,Sportsbet
Jy Simpkin,20+,1.11,Midasbet
Jy Simpkin,20+,1.1,Unibet
Jy Simpkin,25+,1.95,Pointsbet
Jy Simpkin,25+,1.87,Bet365
Jy Simpkin,25+,1.8,Tab
Jy Simpkin,25+,1.8,BlueBet
Jy Simpkin,25+,1.72,Playup
Jy Simpkin,25+,1.7,Neds
Jy Simpkin,25+,1.7,Sportsbet
Jy Simpkin,25+,1.7,Betr
Jy Simpkin,25+,1.7,Betright
Jy Simpkin,25+,1.68,TopSport
Jy Simpkin,25+,1.65,Unibet
Jy Simpkin,25+,1.63,Midasbet
Jy Simpkin,30+,5,Pointsbet
Jy Simpkin,30+,4.5,Bet365
Jy Simpkin,30+,3.5,Tab
Jy Simpkin,30+,3.5,BlueBet
Jy Simpkin,30+,3.45,Sportsbet
Jy Simpkin,30+,3.3,Betr
Jy Simpkin,30+,3.3,Betright
Jy Simpkin,30+,3.3,Playup
Jy Simpkin,30+,3.25,TopSport
Jy Simpkin,30+,3.2,Midasbet
Jy Simpkin,30+,3.2,Neds
Jy Simpkin,30+,3.15,Unibet
Jy Simpkin,35+,19,Pointsbet
Jy Simpkin,35+,10.5,Bet365
Jy Simpkin,35+,10,Sportsbet
Jy Simpkin,35+,9.55,Unibet
Jy Simpkin,35+,9.1,Midasbet
Jy Simpkin,35+,9,Tab
Jy Simpkin,35+,9,BlueBet
Jy Simpkin,35+,9,Playup
Jy Simpkin,35+,8.5,TopSport
Jy Simpkin,35+,8,Betr
Jy Simpkin,35+,8,Betright
Jy Simpkin,35+,7,Neds
Jy Simpkin,40+,41,Sportsbet
Jy Simpkin,40+,37,Midasbet
Jy Simpkin,40+,35,Unibet
Jy Simpkin,40+,34,Tab
Jy Simpkin,40+,34,BlueBet
Jy Simpkin,40+,31,TopSport
Jy Simpkin,40+,31,Playup
Jy Simpkin,NA,17,Pointsbet
Jy Simpkin,NA,13,Pointsbet
Jy Simpkin,NA,11.5,Playup
Jy Simpkin,NA,8,Pointsbet
Jy Simpkin,NA,7.5,Pointsbet
Jy Simpkin Over,NA+,1.85,Sportsbet
Jy Simpkin Over 24.5,NA,1.87,Pointsbet
Jy Simpkin Under,NA+,1.91,Sportsbet
Jy Simpkin Under 24.5,NA,1.87,Pointsbet
Jy Simpkin or Andrew McGrath 35+ Disp,NA,6,Playup
Jy Simpkin over,22.5,1.46,Betr
Jy Simpkin over,23.5,1.6,Betr
Jy Simpkin over,24.5,1.78,Betr
Jy Simpkin over,25.5,2,Betr
Jy Simpkin over,26.5,2.25,Betr
Jy Simpkin under,22.5,2.5,Betr
Jy Simpkin under,23.5,2.15,Betr
Jy Simpkin under,24.5,1.91,Betr
Jy Simpkin under,25.5,1.7,Betr
Jy Simpkin under,26.5,1.55,Betr
Jye Amiss,10+,1.87,Bet365
Jye Amiss,15+,6.5,Bet365
Jye Amiss,15+,3.6,Betr
Jye Amiss,15+,3.6,Betright
Jye Amiss,15+,1.45,Tab
Jye Amiss,15+,1.45,TopSport
Jye Amiss,20+,3.25,Tab
Jye Amiss,20+,3.25,TopSport
Jye Amiss,25+,11,Tab
Jye Amiss,25+,11,TopSport
Jye Amiss,30+,51,Tab
Jye Amiss,35+,81,Tab
Jye Amiss,40+,101,Tab
Jye Amiss & Michael Walters 2+ Goals Each,NA,2.2,Playup
Jye Amiss & Michael Walters 3+ Goals Each,NA,7,Playup
Jye Amiss / Alex Witherden,NA,61,Pointsbet
Jye Amiss / Andrew Brayshaw,NA,12,Pointsbet
Jye Amiss / Andrew Gaff,NA,51,Pointsbet
Jye Amiss / Caleb Serong,NA,9.5,Pointsbet
Jye Amiss / Elliot Yeo,NA,61,Pointsbet
Jye Amiss / Hayden Young,NA,51,Pointsbet
Jye Amiss / Liam Duggan,NA,41,Pointsbet
Jye Amiss / Liam Henry,NA,101,Pointsbet
Jye Amiss / Luke Ryan,NA,34,Pointsbet
Jye Amiss / Tim Kelly,NA,17,Pointsbet
Jye Amiss or Michael Walters 1st Goalscorer,NA,5.25,Playup
Jye Amiss or Michael Walters 4+ Goals,NA,2.35,Playup
Jye Amiss or Michael Walters 5+ Goals,NA,5,Playup
Jye Caldwell,10+,1.015,Bet365
Jye Caldwell,15+,1.16,Bet365
Jye Caldwell,15+,1.15,BlueBet
Jye Caldwell,15+,1.13,Pointsbet
Jye Caldwell,15+,1.13,Sportsbet
Jye Caldwell,15+,1.12,Tab
Jye Caldwell,15+,1.11,Midasbet
Jye Caldwell,15+,1.11,Neds
Jye Caldwell,20+,1.87,Bet365
Jye Caldwell,20+,1.75,Sportsbet
Jye Caldwell,20+,1.75,Tab
Jye Caldwell,20+,1.75,BlueBet
Jye Caldwell,20+,1.68,Betright
Jye Caldwell,20+,1.67,Midasbet
Jye Caldwell,20+,1.65,Betr
Jye Caldwell,20+,1.64,Neds
Jye Caldwell,20+,1.6,Pointsbet
Jye Caldwell,25+,4.75,Bet365
Jye Caldwell,25+,4,Betr
Jye Caldwell,25+,4,Betright
Jye Caldwell,25+,3.9,Sportsbet
Jye Caldwell,25+,3.75,Pointsbet
Jye Caldwell,25+,3.75,Tab
Jye Caldwell,25+,3.75,BlueBet
Jye Caldwell,25+,3.61,Midasbet
Jye Caldwell,30+,13,Bet365
Jye Caldwell,30+,13,Pointsbet
Jye Caldwell,30+,11,Tab
Jye Caldwell,30+,11,BlueBet
Jye Caldwell,30+,10.5,Sportsbet
Jye Caldwell,30+,9.55,Midasbet
Jye Caldwell,35+,51,Tab
Jye Caldwell,35+,51,BlueBet
Jye Caldwell,35+,41,Sportsbet
Jye Caldwell,35+,37,Midasbet
Jye Caldwell,40+,101,Tab
Jye Caldwell,40+,101,BlueBet
Jye Menzie,10+,1.87,Bet365
Jye Menzie,15+,8,Tab
Jye Menzie,15+,6.5,Bet365
Jye Menzie,15+,2.15,Betr
Jye Menzie,15+,2.15,Betright
Jye Menzie,20+,9,Tab
Jye Menzie,20+,8.5,Betr
Jye Menzie,20+,8.5,Betright
Jye Menzie,25+,26,Tab
Jye Menzie,25+,26,TopSport
Jye Menzie,30+,51,Tab
Jye Menzie,35+,81,Tab
Jye Menzie,40+,101,Tab
Jye Menzie / Darcy Parish,NA,41,Pointsbet
Jye Menzie / Harry Sheezel,NA,61,Pointsbet
Jye Menzie / Luke Davies-Uniacke,NA,61,Pointsbet
Jye Menzie / Zach Merrett,NA,41,Pointsbet
Kade Chandler,10+,1.12,Bet365
Kade Chandler,15+,2.75,Neds
Kade Chandler,15+,2.3,Sportsbet
Kade Chandler,15+,2.3,Playup
Kade Chandler,15+,2.25,Betr
Kade Chandler,15+,2.2,Betright
Kade Chandler,15+,2.17,Midasbet
Kade Chandler,15+,2.16,TopSport
Kade Chandler,15+,2.1,Unibet
Kade Chandler,15+,1.87,Bet365
Kade Chandler,15+,1.45,Tab
Kade Chandler,20+,9,Betr
Kade Chandler,20+,8.5,Betright
Kade Chandler,20+,8.25,Sportsbet
Kade Chandler,20+,7.5,Midasbet
Kade Chandler,20+,7,Unibet
Kade Chandler,20+,5.75,Bet365
Kade Chandler,20+,3.25,Tab
Kade Chandler,25+,19,Bet365
Kade Chandler,25+,11,Tab
Kade Chandler,25+,11,TopSport
Kade Chandler,30+,51,Tab
Kade Chandler,35+,81,Tab
Kade Chandler,40+,101,Tab
Kade Chandler / Christian Petracca,NA,81,Pointsbet
Kade Chandler / Clayton Oliver,NA,41,Pointsbet
Kade Chandler / Jack Viney,NA,81,Pointsbet
Kade Chandler / Sam Docherty,NA,71,Pointsbet
Kamdyn McIntosh,15+,1.85,Pointsbet
Kamdyn McIntosh,15+,1.8,Tab
Kamdyn McIntosh,15+,1.8,Neds
Kamdyn McIntosh,15+,1.74,TopSport
Kamdyn McIntosh,15+,1.68,Sportsbet
Kamdyn McIntosh,15+,1.68,Playup
Kamdyn McIntosh,15+,1.61,Midasbet
Kamdyn McIntosh,15+,1.6,Betr
Kamdyn McIntosh,15+,1.57,Betright
Kamdyn McIntosh,15+,1.55,Unibet
Kamdyn McIntosh,20+,6,Pointsbet
Kamdyn McIntosh,20+,4.75,Tab
Kamdyn McIntosh,20+,4.6,Betr
Kamdyn McIntosh,20+,4.6,Betright
Kamdyn McIntosh,20+,4.5,Neds
Kamdyn McIntosh,20+,4.5,TopSport
Kamdyn McIntosh,20+,4.3,Sportsbet
Kamdyn McIntosh,20+,4.3,Playup
Kamdyn McIntosh,20+,4,Unibet
Kamdyn McIntosh,20+,3.97,Midasbet
Kamdyn McIntosh,25+,34,Pointsbet
Kamdyn McIntosh,25+,21,Tab
Kamdyn McIntosh,25+,17,Sportsbet
Kamdyn McIntosh,25+,15.4,Midasbet
Kamdyn McIntosh,25+,14,Unibet
Kamdyn McIntosh,30+,51,Tab
Kamdyn McIntosh,30+,51,TopSport
Kamdyn McIntosh,35+,81,Tab
Kamdyn McIntosh,40+,101,Tab
Kamdyn Mcintosh,10+,1.12,Bet365
Kamdyn Mcintosh,15+,1.87,Bet365
Kamdyn Mcintosh,20+,5.75,Bet365
Kamdyn Mcintosh,25+,19,Bet365
Kane Farrell,15+,1.62,Neds
Kane Farrell,15+,1.55,Sportsbet
Kane Farrell,15+,1.49,Midasbet
Kane Farrell,15+,1.49,TopSport
Kane Farrell,15+,1.45,Tab
Kane Farrell,15+,1.44,Betr
Kane Farrell,15+,1.44,Betright
Kane Farrell,15+,1.4,Unibet
Kane Farrell,20+,3.75,Sportsbet
Kane Farrell,20+,3.6,Betr
Kane Farrell,20+,3.6,Betright
Kane Farrell,20+,3.6,Neds
Kane Farrell,20+,3.5,TopSport
Kane Farrell,20+,3.47,Midasbet
Kane Farrell,20+,3.25,Tab
Kane Farrell,20+,3.1,Unibet
Kane Farrell,25+,14,Sportsbet
Kane Farrell,25+,12.7,Midasbet
Kane Farrell,25+,12,TopSport
Kane Farrell,25+,11,Unibet
Kane Farrell,25+,11,Tab
Kane Farrell,30+,51,Tab
Kane Farrell,30+,51,TopSport
Kane Farrell,35+,81,Tab
Kane Farrell,35+,81,TopSport
Kane Farrell,40+,101,Tab
Kane Farrell,40+,101,TopSport
Karl Amon,15+,1.06,Sportsbet
Karl Amon,15+,1.06,Playup
Karl Amon,15+,1.054,Midasbet
Karl Amon,15+,1.05,Pointsbet
Karl Amon,15+,1.03,Tab
Karl Amon,15+,1.03,TopSport
Karl Amon,15+,1.02,Neds
Karl Amon,2+,9,Sportsbet
Karl Amon,20+,1.4,Playup
Karl Amon,20+,1.39,Sportsbet
Karl Amon,20+,1.38,Betr
Karl Amon,20+,1.38,Betright
Karl Amon,20+,1.36,Neds
Karl Amon,20+,1.36,TopSport
Karl Amon,20+,1.35,Midasbet
Karl Amon,20+,1.35,Unibet
Karl Amon,20+,1.35,Tab
Karl Amon,20+,1.25,Pointsbet
Karl Amon,25+,2.63,Betr
Karl Amon,25+,2.6,Sportsbet
Karl Amon,25+,2.6,Betright
Karl Amon,25+,2.6,Playup
Karl Amon,25+,2.44,Midasbet
Karl Amon,25+,2.4,TopSport
Karl Amon,25+,2.35,Neds
Karl Amon,25+,2.3,Unibet
Karl Amon,25+,2.3,Tab
Karl Amon,25+,2,Pointsbet
Karl Amon,30+,6.75,Betr
Karl Amon,30+,6.75,Betright
Karl Amon,30+,6,Sportsbet
Karl Amon,30+,6,Playup
Karl Amon,30+,5.6,Neds
Karl Amon,30+,5.5,Midasbet
Karl Amon,30+,5.5,Unibet
Karl Amon,30+,5.5,Pointsbet
Karl Amon,30+,5.5,Tab
Karl Amon,30+,5.5,TopSport
Karl Amon,35+,21,Neds
Karl Amon,35+,19,Sportsbet
Karl Amon,35+,19,Pointsbet
Karl Amon,35+,19,Playup
Karl Amon,35+,19,TopSport
Karl Amon,35+,18,Unibet
Karl Amon,35+,17.2,Midasbet
Karl Amon,35+,17,Tab
Karl Amon,40+,81,Sportsbet
Karl Amon,40+,73,Midasbet
Karl Amon,40+,67,Tab
Karl Amon,40+,67,TopSport
Karl Amon,NA,23,Pointsbet
Karl Amon,NA,10,Pointsbet
Karl Amon,NA,8.25,Playup
Karl Worner,15+,2.35,Neds
Karl Worner,15+,1.03,Tab
Karl Worner,20+,1.35,Tab
Karl Worner,20+,1.3,Betr
Karl Worner,20+,1.3,Betright
Karl Worner,25+,2.3,Tab
Karl Worner,25+,2.25,Betr
Karl Worner,25+,2.25,Betright
Karl Worner,30+,5.5,Tab
Karl Worner,30+,5.25,Betr
Karl Worner,30+,5.25,Betright
Karl Worner,35+,17,Tab
Karl Worner,40+,67,Tab
Kayne Turner,10+,1.26,Bet365
Kayne Turner,15+,3,Tab
Kayne Turner,15+,2.95,Sportsbet
Kayne Turner,15+,2.95,TopSport
Kayne Turner,15+,2.95,Playup
Kayne Turner,15+,2.9,Betr
Kayne Turner,15+,2.9,Betright
Kayne Turner,15+,2.8,Bet365
Kayne Turner,15+,2.75,Midasbet
Kayne Turner,15+,2.6,Unibet
Kayne Turner,20+,10,Bet365
Kayne Turner,20+,9,Tab
Kayne Turner,25+,26,Tab
Kayne Turner,30+,51,Tab
Kayne Turner,35+,81,Tab
Kayne Turner,40+,101,Tab
Kieren Briggs,10+,1.04,Bet365
Kieren Briggs,15+,1.55,Pointsbet
Kieren Briggs,15+,1.32,Bet365
Kieren Briggs,15+,1.18,Tab
Kieren Briggs,15+,1.16,TopSport
Kieren Briggs,15+,1.12,Sportsbet
Kieren Briggs,15+,1.1,Midasbet
Kieren Briggs,20+,2.65,Bet365
Kieren Briggs,20+,2,Pointsbet
Kieren Briggs,20+,1.95,Tab
Kieren Briggs,20+,1.87,TopSport
Kieren Briggs,20+,1.75,Betr
Kieren Briggs,20+,1.73,Betright
Kieren Briggs,20+,1.7,Sportsbet
Kieren Briggs,20+,1.7,Unibet
Kieren Briggs,20+,1.63,Midasbet
Kieren Briggs,25+,15,Pointsbet
Kieren Briggs,25+,8,Bet365
Kieren Briggs,25+,4.75,Tab
Kieren Briggs,25+,4.25,TopSport
Kieren Briggs,25+,4.2,Betr
Kieren Briggs,25+,4.2,Betright
Kieren Briggs,25+,3.8,Sportsbet
Kieren Briggs,25+,3.7,Unibet
Kieren Briggs,25+,3.52,Midasbet
Kieren Briggs,30+,23,Bet365
Kieren Briggs,30+,19,Pointsbet
Kieren Briggs,30+,17,Tab
Kieren Briggs,30+,14,TopSport
Kieren Briggs,30+,10,Sportsbet
Kieren Briggs,30+,10,Unibet
Kieren Briggs,30+,9.1,Midasbet
Kieren Briggs,35+,81,Tab
Kieren Briggs,35+,61,TopSport
Kieren Briggs,35+,41,Sportsbet
Kieren Briggs,35+,40,Unibet
Kieren Briggs,35+,37,Midasbet
Kieren Briggs,40+,101,Tab
Kieren Briggs,40+,101,TopSport
Kieren Briggs,NA,61,Pointsbet
Kyle Langford,10+,1.12,Bet365
Kyle Langford,15+,2.6,Tab
Kyle Langford,15+,2.55,TopSport
Kyle Langford,15+,2.5,Playup
Kyle Langford,15+,2.45,Sportsbet
Kyle Langford,15+,2.4,Betr
Kyle Langford,15+,2.4,Betright
Kyle Langford,15+,2.3,Midasbet
Kyle Langford,15+,2.25,Unibet
Kyle Langford,15+,1.87,Bet365
Kyle Langford,15+,1.75,Pointsbet
Kyle Langford,20+,10,Betr
Kyle Langford,20+,10,Betright
Kyle Langford,20+,9.25,Sportsbet
Kyle Langford,20+,9,Tab
Kyle Langford,20+,8.6,Unibet
Kyle Langford,20+,8.25,Midasbet
Kyle Langford,20+,5.75,Bet365
Kyle Langford,20+,5.5,Pointsbet
Kyle Langford,25+,31,Unibet
Kyle Langford,25+,26,Tab
Kyle Langford,25+,26,TopSport
Kyle Langford,25+,23,Pointsbet
Kyle Langford,25+,19,Bet365
Kyle Langford,30+,51,Tab
Kyle Langford,35+,81,Tab
Kyle Langford,40+,101,Tab
Kyle Langford & Peter Wright 2+ Goals Each,NA,1.57,Playup
Kyle Langford & Peter Wright 3+ Goals Each,NA,3.4,Playup
Kyle Langford / Andrew McGrath,NA,61,Pointsbet
Kyle Langford / Bailey Scott,NA,51,Pointsbet
Kyle Langford / Ben Cunnington,NA,71,Pointsbet
Kyle Langford / Darcy Parish,NA,9.5,Pointsbet
Kyle Langford / Dyson Heppell,NA,61,Pointsbet
Kyle Langford / Harry Sheezel,NA,13,Pointsbet
Kyle Langford / Jack Ziebell,NA,51,Pointsbet
Kyle Langford / Jy Simpkin,NA,51,Pointsbet
Kyle Langford / Luke Davies-Uniacke,NA,15,Pointsbet
Kyle Langford / Mason Redman,NA,71,Pointsbet
Kyle Langford / Nic Martin,NA,61,Pointsbet
Kyle Langford / Zach Merrett,NA,10,Pointsbet
Kyle Langford or Peter Wright 1st Goalscorer,NA,4.25,Playup
Kyle Langford or Peter Wright 4+ Goals,NA,1.8,Playup
Kyle Langford or Peter Wright 5+ Goals,NA,3.3,Playup
Kysaiah Pickett,10+,1.12,Bet365
Kysaiah Pickett,15+,3.2,Neds
Kysaiah Pickett,15+,2.02,TopSport
Kysaiah Pickett,15+,1.87,Bet365
Kysaiah Pickett,15+,1.68,Sportsbet
Kysaiah Pickett,15+,1.66,Playup
Kysaiah Pickett,15+,1.61,Midasbet
Kysaiah Pickett,15+,1.6,Betr
Kysaiah Pickett,15+,1.57,Betright
Kysaiah Pickett,15+,1.5,Pointsbet
Kysaiah Pickett,15+,1.5,Unibet
Kysaiah Pickett,15+,1.22,Tab
Kysaiah Pickett,20+,6.5,Neds
Kysaiah Pickett,20+,5.75,Bet365
Kysaiah Pickett,20+,4.5,Betr
Kysaiah Pickett,20+,4.33,Betright
Kysaiah Pickett,20+,3.75,Pointsbet
Kysaiah Pickett,20+,3.05,Sportsbet
Kysaiah Pickett,20+,2.8,Midasbet
Kysaiah Pickett,20+,2.65,Unibet
Kysaiah Pickett,20+,2.5,TopSport
Kysaiah Pickett,20+,2.3,Playup
Kysaiah Pickett,20+,2.1,Tab
Kysaiah Pickett,25+,19,Bet365
Kysaiah Pickett,25+,14,Pointsbet
Kysaiah Pickett,25+,6.75,Sportsbet
Kysaiah Pickett,25+,6.5,Playup
Kysaiah Pickett,25+,6.25,Betr
Kysaiah Pickett,25+,6.25,Betright
Kysaiah Pickett,25+,6.2,Unibet
Kysaiah Pickett,25+,6.17,Midasbet
Kysaiah Pickett,25+,6,TopSport
Kysaiah Pickett,25+,5.5,Tab
Kysaiah Pickett,30+,21,Playup
Kysaiah Pickett,30+,19,Tab
Kysaiah Pickett,30+,17,TopSport
Kysaiah Pickett,30+,15,Sportsbet
Kysaiah Pickett,30+,13.6,Midasbet
Kysaiah Pickett,30+,13,Unibet
Kysaiah Pickett,35+,81,Tab
Kysaiah Pickett,35+,81,Playup
Kysaiah Pickett,35+,61,TopSport
Kysaiah Pickett,35+,51,Sportsbet
Kysaiah Pickett,35+,46,Midasbet
Kysaiah Pickett,35+,35,Unibet
Kysaiah Pickett,40+,101,Tab
Kysaiah Pickett,40+,101,TopSport
Kysaiah Pickett & Christian Petracca 2+ Goals Each,NA,2.4,Playup
Kysaiah Pickett & Christian Petracca 3+ Goals Each,NA,8.5,Playup
Kysaiah Pickett / Angus Brayshaw,NA,51,Pointsbet
Kysaiah Pickett / Blake Acres,NA,81,Pointsbet
Kysaiah Pickett / Christian Petracca,NA,29,Pointsbet
Kysaiah Pickett / Clayton Oliver,NA,15,Pointsbet
Kysaiah Pickett / George Hewett,NA,71,Pointsbet
Kysaiah Pickett / Jack Viney,NA,29,Pointsbet
Kysaiah Pickett / Nic Newman,NA,71,Pointsbet
Kysaiah Pickett / Patrick Cripps,NA,34,Pointsbet
Kysaiah Pickett / Sam Docherty,NA,26,Pointsbet
Kysaiah Pickett or Christian Petracca 1st Goalscorer,NA,5.5,Playup
Kysaiah Pickett or Christian Petracca 4+ Goals,NA,2.6,Playup
Kysaiah Pickett or Christian Petracca 5+ Goals,NA,6,Playup
Lachie Ash,15+,1.04,Pointsbet
Lachie Ash,15+,1.02,Sportsbet
Lachie Ash,15+,1.01,Neds
Lachie Ash,15+,1.01,TopSport
Lachie Ash,2+,3.15,Sportsbet
Lachie Ash,20+,1.32,Neds
Lachie Ash,20+,1.3,BlueBet
Lachie Ash,20+,1.28,Tab
Lachie Ash,20+,1.27,TopSport
Lachie Ash,20+,1.21,Betr
Lachie Ash,20+,1.21,Betright
Lachie Ash,20+,1.2,Pointsbet
Lachie Ash,20+,1.18,Sportsbet
Lachie Ash,20+,1.16,Midasbet
Lachie Ash,25+,2.2,Neds
Lachie Ash,25+,2.08,TopSport
Lachie Ash,25+,2.05,Tab
Lachie Ash,25+,2.05,BlueBet
Lachie Ash,25+,1.92,Sportsbet
Lachie Ash,25+,1.92,Betr
Lachie Ash,25+,1.92,Betright
Lachie Ash,25+,1.85,Pointsbet
Lachie Ash,25+,1.82,Midasbet
Lachie Ash,30+,4.5,Pointsbet
Lachie Ash,30+,4.4,TopSport
Lachie Ash,30+,4.3,Sportsbet
Lachie Ash,30+,4.25,Tab
Lachie Ash,30+,4.25,BlueBet
Lachie Ash,30+,4.1,Betr
Lachie Ash,30+,4.1,Betright
Lachie Ash,30+,3.97,Midasbet
Lachie Ash,30+,3.2,Neds
Lachie Ash,35+,14,Pointsbet
Lachie Ash,35+,13,Sportsbet
Lachie Ash,35+,13,Tab
Lachie Ash,35+,13,BlueBet
Lachie Ash,35+,11.8,Midasbet
Lachie Ash,35+,9.5,TopSport
Lachie Ash,35+,8.5,Neds
Lachie Ash,40+,67,TopSport
Lachie Ash,40+,61,Sportsbet
Lachie Ash,40+,55,Midasbet
Lachie Ash,40+,51,Tab
Lachie Ash,40+,51,BlueBet
Lachie Ash,NA,13,Pointsbet
Lachie Ash,NA,9,Pointsbet
Lachie Ash,NA,7.5,Pointsbet
Lachie Ash,NA,3.6,Pointsbet
Lachie Fogarty,10+,1.26,Bet365
Lachie Fogarty,15+,3.1,Betr
Lachie Fogarty,15+,2.8,Bet365
Lachie Fogarty,15+,2.6,Unibet
Lachie Fogarty,15+,1.85,Pointsbet
Lachie Fogarty,15+,1.58,Neds
Lachie Fogarty,15+,1.45,Tab
Lachie Fogarty,20+,10,Bet365
Lachie Fogarty,20+,8,Betr
Lachie Fogarty,20+,6,Pointsbet
Lachie Fogarty,20+,3.25,Tab
Lachie Fogarty,20+,3.25,TopSport
Lachie Fogarty,25+,34,Pointsbet
Lachie Fogarty,25+,11,Tab
Lachie Fogarty,30+,51,Tab
Lachie Fogarty,35+,81,Tab
Lachie Fogarty,40+,101,Tab
Lachie Hunter,15+,1.08,Pointsbet
Lachie Hunter,15+,1.04,Bet365
Lachie Hunter,15+,1.03,Tab
Lachie Hunter,15+,1.02,TopSport
Lachie Hunter,15+,1.01,Neds
Lachie Hunter,2+,5.3,Sportsbet
