player_name,number_of_disposals,price,agency
Josh Daicos,30+,4.1,Betright
Josh Daicos,30+,3.6,Bet365
Josh Daicos,30+,3.6,Playup
Josh Daicos,30+,3.5,Pointsbet
Josh Daicos,30+,3.5,Tab
Josh Daicos,30+,3.3,Neds
Josh Daicos,30+,3.3,TopSport
Josh Daicos,30+,3.25,Unibet
Josh Daicos,30+,2.75,BlueBet
Josh Daicos,35+,15,Sportsbet
Josh Daicos,35+,13.6,Midasbet
Josh Daicos,35+,10,Playup
Josh Daicos,35+,10,Pointsbet
Josh Daicos,35+,10,Tab
Josh Daicos,35+,9.1,Unibet
Josh Daicos,35+,9,Bet365
Josh Daicos,35+,9,Neds
Josh Daicos,35+,9,TopSport
Josh Daicos,35+,8,Betr
Josh Daicos,35+,8,Betright
Josh Daicos,35+,6,BlueBet
Josh Daicos,40+,91,Sportsbet
Josh Daicos,40+,82,Midasbet
Josh Daicos,40+,34,Playup
Josh Daicos,40+,34,Tab
Josh Daicos,40+,34,TopSport
Josh Daicos,40+,30,Unibet
Josh Daicos,40+,17,BlueBet
Josh Daicos,NA,5,Playup
Josh Daicos,NA,4.9,Pointsbet
Josh Daicos,NA,3.8,Pointsbet
Josh Daicos,NA,3.6,Pointsbet
Josh Daicos,NA,2.9,Pointsbet
Josh Daicos Over,NA+,1.93,Sportsbet
Josh Daicos Over 24.5,NA,1.87,Pointsbet
Josh Daicos Over 25.5,NA,1.95,Pointsbet
Josh Daicos Under,NA+,1.83,Sportsbet
Josh Daicos Under 24.5,NA,1.87,Pointsbet
Josh Daicos Under 25.5,NA,1.8,Pointsbet
Josh Daicos or Mitch Duncan 35+ Disp,NA,6,Playup
Josh Daicos or Mitch Duncan 40+ Disp,NA,21,Playup
Josh Daicos over,22.5,1.53,Betr
Josh Daicos over,23.5,1.68,Betr
Josh Daicos over,24.5,1.92,Betr
Josh Daicos over,25.5,2.15,Betr
Josh Daicos over,26.5,2.5,Betr
Josh Daicos over,27.5,2.4,Betr
Josh Daicos under,22.5,2.3,Betr
Josh Daicos under,23.5,2,Betr
Josh Daicos under,24.5,1.78,Betr
Josh Daicos under,25.5,1.6,Betr
Josh Daicos under,26.5,1.46,Betr
Josh Daicos under,27.5,1.5,Betr
Josh Dunkley,1+,5.25,Sportsbet
Josh Dunkley,15+,1.01,Bet365
Josh Dunkley,20+,1.13,Tab
Josh Dunkley,20+,1.1,Bet365
Josh Dunkley,20+,1.08,Pointsbet
Josh Dunkley,20+,1.07,Sportsbet
Josh Dunkley,20+,1.07,TopSport
Josh Dunkley,20+,1.06,Midasbet
Josh Dunkley,20+,1.05,BlueBet
Josh Dunkley,20+,1.03,Neds
Josh Dunkley,25+,1.5,Bet365
Josh Dunkley,25+,1.5,Playup
Josh Dunkley,25+,1.5,Tab
Josh Dunkley,25+,1.45,Betr
Josh Dunkley,25+,1.45,Betright
Josh Dunkley,25+,1.45,Sportsbet
Josh Dunkley,25+,1.45,TopSport
Josh Dunkley,25+,1.4,Midasbet
Josh Dunkley,25+,1.36,Pointsbet
Josh Dunkley,25+,1.33,Neds
Josh Dunkley,25+,1.27,BlueBet
Josh Dunkley,30+,3,Bet365
Josh Dunkley,30+,2.75,Sportsbet
Josh Dunkley,30+,2.75,Tab
Josh Dunkley,30+,2.63,Betr
Josh Dunkley,30+,2.6,Playup
Josh Dunkley,30+,2.55,Betright
Josh Dunkley,30+,2.55,Midasbet
Josh Dunkley,30+,2.55,TopSport
Josh Dunkley,30+,2.3,Pointsbet
Josh Dunkley,30+,2.2,BlueBet
Josh Dunkley,30+,2.1,Neds
Josh Dunkley,35+,8,Bet365
Josh Dunkley,35+,8,Sportsbet
Josh Dunkley,35+,7.3,Midasbet
Josh Dunkley,35+,6.5,Pointsbet
Josh Dunkley,35+,6.25,TopSport
Josh Dunkley,35+,6,Playup
Josh Dunkley,35+,6,Tab
Josh Dunkley,35+,5.75,Betr
Josh Dunkley,35+,5.25,Betright
Josh Dunkley,35+,4.5,BlueBet
Josh Dunkley,35+,4.2,Neds
Josh Dunkley,40+,34,Sportsbet
Josh Dunkley,40+,30.7,Midasbet
Josh Dunkley,40+,26,TopSport
Josh Dunkley,40+,21,Bet365
Josh Dunkley,40+,21,Pointsbet
Josh Dunkley,40+,19,Playup
Josh Dunkley,40+,17,Tab
Josh Dunkley,40+,11,BlueBet
Josh Dunkley,NA,5.7,Playup
Josh Dunkley,NA,5,Pointsbet
Josh Dunkley,NA,4.8,Pointsbet
Josh Dunkley,NA,3.3,Pointsbet
Josh Dunkley,NA,2.4,Pointsbet
Josh Dunkley & Jordan Dawson 25+ Disp Each,NA,2.1,Playup
Josh Dunkley & Jordan Dawson 30+ Disp Each,NA,6.5,Playup
Josh Dunkley & Jordan Dawson 35+ Disp Each,NA,31,Playup
Josh Dunkley & Jordan Dawson 40+ Disp Each,NA,301,Playup
Josh Dunkley & Lachie Neale 25+ Disp Each,NA,2.35,Playup
Josh Dunkley & Lachie Neale 30+ Disp Each,NA,7.5,Playup
Josh Dunkley Over,NA+,1.77,Sportsbet
Josh Dunkley Over (27.5),NA,2,Playup
Josh Dunkley Over 27.5,NA,1.85,Pointsbet
Josh Dunkley Under,NA+,2.01,Sportsbet
Josh Dunkley Under (27.5),NA,1.75,Playup
Josh Dunkley Under 27.5,NA,1.9,Pointsbet
Josh Dunkley or Jordan Dawson 35+ Disp,NA,3,Playup
Josh Dunkley or Jordan Dawson 40+ Disp,NA,8.5,Playup
Josh Dunkley or Lachie Neale 30+ Disp,NA,1.67,Playup
Josh Dunkley over,24.5,1.48,Betr
Josh Dunkley over,25.5,1.62,Betr
Josh Dunkley over,26.5,1.82,Betr
Josh Dunkley over,27.5,2,Betr
Josh Dunkley over,28.5,2.25,Betr
Josh Dunkley under,24.5,2.4,Betr
Josh Dunkley under,25.5,2.1,Betr
Josh Dunkley under,26.5,1.88,Betr
Josh Dunkley under,27.5,1.68,Betr
Josh Dunkley under,28.5,1.55,Betr
Josh Goater,15+,1.7,Tab
Josh Goater,15+,1.62,Neds
Josh Goater,15+,1.61,TopSport
Josh Goater,15+,1.55,Pointsbet
Josh Goater,15+,1.54,Sportsbet
Josh Goater,15+,1.53,Playup
Josh Goater,15+,1.5,Betright
Josh Goater,15+,1.48,Midasbet
Josh Goater,15+,1.4,Unibet
Josh Goater,20+,4.5,Tab
Josh Goater,20+,4.1,Betright
Josh Goater,20+,4,Pointsbet
Josh Goater,20+,3.85,TopSport
Josh Goater,20+,3.75,Playup
Josh Goater,20+,3.6,Neds
Josh Goater,20+,3.6,Sportsbet
Josh Goater,20+,3.34,Midasbet
Josh Goater,20+,3.15,Unibet
Josh Goater,25+,17,Tab
Josh Goater,25+,15,Pointsbet
Josh Goater,25+,15,TopSport
Josh Goater,25+,13,Playup
Josh Goater,25+,13,Sportsbet
Josh Goater,25+,11.8,Midasbet
Josh Goater,25+,11,Unibet
Josh Goater,30+,61,Playup
Josh Goater,30+,51,Tab
Josh Goater,30+,51,TopSport
Josh Goater,30+,41,Unibet
Josh Goater,35+,81,Playup
Josh Goater,35+,81,Tab
Josh Goater,40+,101,Tab
Josh Kelly,20+,1.07,Neds
Josh Kelly,25+,1.45,Neds
Josh Kelly,30+,2.45,Neds
Josh Kelly,35+,5.6,Neds
Josh Rachele,10+,1.12,Bet365
Josh Rachele,15+,1.87,Bet365
Josh Rachele,15+,1.7,Sportsbet
Josh Rachele,15+,1.63,Midasbet
Josh Rachele,15+,1.42,Neds
Josh Rachele,20+,5.75,Bet365
Josh Rachele,20+,4.4,Sportsbet
Josh Rachele,20+,4.06,Midasbet
Josh Rachele,25+,19,Bet365
Josh Rachele,25+,17,Sportsbet
Josh Rachele,25+,15.4,Midasbet
Josh Rotham,10+,1.08,Bet365
Josh Rotham,15+,3.3,Neds
Josh Rotham,15+,1.62,Bet365
Josh Rotham,15+,1.45,Tab
Josh Rotham,15+,1.38,Betr
Josh Rotham,15+,1.38,Betright
Josh Rotham,20+,4.33,Bet365
Josh Rotham,20+,3.4,Betr
Josh Rotham,20+,3.3,Betright
Josh Rotham,20+,3.25,Tab
Josh Rotham,20+,3.25,TopSport
Josh Rotham,25+,13,Bet365
Josh Rotham,25+,11,Tab
Josh Rotham,30+,51,Tab
Josh Rotham,35+,81,Tab
Josh Rotham,40+,101,Tab
Josh Treacy,10+,1.38,Bet365
Josh Treacy,15+,3.75,Bet365
Josh Treacy,15+,3,Tab
Josh Treacy,15+,2.75,Betr
Josh Treacy,15+,2.75,Betright
Josh Treacy,15+,1.45,TopSport
Josh Treacy,20+,15,Bet365
Josh Treacy,20+,10,Tab
Josh Treacy,20+,3.25,TopSport
Josh Treacy,25+,41,Tab
Josh Treacy,25+,11,TopSport
Josh Treacy,30+,81,Tab
Josh Treacy,35+,81,Tab
Josh Treacy,40+,101,Tab
Josh Treacy / Andrew Brayshaw,NA,61,Pointsbet
Josh Treacy / Caleb Serong,NA,51,Pointsbet
Josh Treacy / Tim Kelly,NA,81,Pointsbet
Josh Ward,15+,1.1,Neds
Josh Ward,20+,1.62,Neds
Josh Ward,25+,3.3,Neds
Josh Ward,30+,10,Neds
Josh Ward,35+,51,Neds
Josh Weddle,15+,1.4,Neds
Josh Worrell,10+,1.08,Bet365
Josh Worrell,15+,1.82,Neds
Josh Worrell,15+,1.7,Pointsbet
Josh Worrell,15+,1.7,Sportsbet
Josh Worrell,15+,1.69,Playup
Josh Worrell,15+,1.66,TopSport
Josh Worrell,15+,1.63,Midasbet
Josh Worrell,15+,1.62,Bet365
Josh Worrell,15+,1.53,Betr
Josh Worrell,15+,1.53,Betright
Josh Worrell,15+,1.5,Tab
Josh Worrell,20+,5,Pointsbet
Josh Worrell,20+,4.6,Neds
Josh Worrell,20+,4.33,Bet365
Josh Worrell,20+,4.33,Betr
Josh Worrell,20+,4.3,Sportsbet
Josh Worrell,20+,4.25,Playup
Josh Worrell,20+,4.2,Betright
Josh Worrell,20+,3.97,Midasbet
Josh Worrell,20+,3.5,Tab
Josh Worrell,25+,21,Pointsbet
Josh Worrell,25+,17,Playup
Josh Worrell,25+,17,Sportsbet
Josh Worrell,25+,15.4,Midasbet
Josh Worrell,25+,13,Bet365
Josh Worrell,25+,11,Tab
Josh Worrell,30+,67,Playup
Josh Worrell,30+,51,Tab
Josh Worrell,35+,81,Tab
Josh Worrell,40+,101,Tab
Joshua Goater,10+,1.08,Bet365
Joshua Goater,15+,1.62,Bet365
Joshua Goater,15+,1.5,Betr
Joshua Goater,20+,4.33,Bet365
Joshua Goater,20+,4.1,Betr
Joshua Goater,25+,13,Bet365
Joshua Rachele,15+,1.6,Betr
Joshua Rachele,15+,1.6,Betright
Joshua Rachele,20+,4.6,Betr
Joshua Rachele,20+,4.5,Betright
Judd McVee,10+,1.18,Bet365
Judd McVee,15+,3.25,Tab
Judd McVee,15+,2.63,Betr
Judd McVee,15+,2.63,Betright
Judd McVee,15+,2.5,Playup
Judd McVee,15+,2.45,Sportsbet
Judd McVee,15+,2.38,Midasbet
Judd McVee,15+,2.3,Unibet
Judd McVee,15+,2.25,Bet365
Judd McVee,15+,2.15,Pointsbet
Judd McVee,15+,2.02,Neds
Judd McVee,15+,1.99,TopSport
Judd McVee,20+,11,Tab
Judd McVee,20+,10.5,Sportsbet
Judd McVee,20+,9.55,Midasbet
Judd McVee,20+,9.5,Unibet
Judd McVee,20+,8.5,Pointsbet
Judd McVee,20+,7.5,Bet365
Judd McVee,20+,7,Betr
Judd McVee,20+,7,Betright
Judd McVee,20+,5.6,Neds
Judd McVee,25+,26,Tab
Judd McVee,30+,51,Tab
Judd McVee,35+,81,Tab
Judd McVee,40+,101,Tab
Jy Farrar,10+,1.38,Bet365
Jy Farrar,15+,3.75,Bet365
Jy Farrar,15+,2.9,Tab
Jy Farrar,15+,2.8,Betr
Jy Farrar,15+,2.75,Betright
Jy Farrar,15+,2.28,TopSport
Jy Farrar,15+,1.85,Pointsbet
Jy Farrar,15+,1.6800000000000002,Neds
Jy Farrar,20+,15,Bet365
Jy Farrar,20+,9,Tab
Jy Farrar,20+,6,Pointsbet
Jy Farrar,20+,3.9,Neds
Jy Farrar,25+,29,Pointsbet
Jy Farrar,25+,26,Tab
Jy Farrar,25+,26,TopSport
Jy Farrar,30+,51,Tab
Jy Farrar,35+,81,Tab
Jy Farrar,40+,101,Tab
Jy Simpkin,1+,13,Sportsbet
Jy Simpkin,15+,1.04,Pointsbet
Jy Simpkin,15+,1.025,Bet365
Jy Simpkin,20+,1.25,Pointsbet
Jy Simpkin,20+,1.2,BlueBet
Jy Simpkin,20+,1.19,Tab
Jy Simpkin,20+,1.18,Bet365
Jy Simpkin,20+,1.18,Betr
Jy Simpkin,20+,1.18,Betright
Jy Simpkin,20+,1.18,Sportsbet
Jy Simpkin,20+,1.16,Midasbet
Jy Simpkin,20+,1.15,TopSport
Jy Simpkin,20+,1.14,Playup
Jy Simpkin,20+,1.12,Neds
Jy Simpkin,20+,1.1,Unibet
Jy Simpkin,25+,1.95,Pointsbet
Jy Simpkin,25+,1.9,Sportsbet
Jy Simpkin,25+,1.87,Bet365
Jy Simpkin,25+,1.81,Midasbet
Jy Simpkin,25+,1.8,Betr
Jy Simpkin,25+,1.8,Betright
Jy Simpkin,25+,1.8,BlueBet
Jy Simpkin,25+,1.75,Tab
Jy Simpkin,25+,1.72,Playup
Jy Simpkin,25+,1.68,TopSport
Jy Simpkin,25+,1.65,Unibet
Jy Simpkin,25+,1.58,Neds
Jy Simpkin,30+,5,Pointsbet
Jy Simpkin,30+,4.5,Bet365
Jy Simpkin,30+,4.3,Sportsbet
Jy Simpkin,30+,3.97,Midasbet
Jy Simpkin,30+,3.6,Betr
Jy Simpkin,30+,3.5,Betright
Jy Simpkin,30+,3.5,BlueBet
Jy Simpkin,30+,3.5,Tab
Jy Simpkin,30+,3.3,Playup
Jy Simpkin,30+,3.25,TopSport
Jy Simpkin,30+,3.15,Unibet
Jy Simpkin,30+,2.85,Neds
Jy Simpkin,35+,19,Pointsbet
Jy Simpkin,35+,13,Sportsbet
Jy Simpkin,35+,11.8,Midasbet
Jy Simpkin,35+,10.5,Bet365
Jy Simpkin,35+,9.55,Unibet
Jy Simpkin,35+,9,BlueBet
Jy Simpkin,35+,9,Playup
Jy Simpkin,35+,8.5,Tab
Jy Simpkin,35+,8.5,TopSport
Jy Simpkin,35+,7.5,Betr
Jy Simpkin,35+,7.5,Betright
Jy Simpkin,35+,7,Neds
Jy Simpkin,40+,61,Sportsbet
Jy Simpkin,40+,55,Midasbet
Jy Simpkin,40+,35,Unibet
Jy Simpkin,40+,31,Playup
Jy Simpkin,40+,31,TopSport
Jy Simpkin,40+,29,BlueBet
Jy Simpkin,40+,26,Tab
Jy Simpkin,NA,17,Pointsbet
Jy Simpkin,NA,13,Pointsbet
Jy Simpkin,NA,11.5,Playup
Jy Simpkin,NA,8,Pointsbet
Jy Simpkin,NA,7.5,Pointsbet
Jy Simpkin Over,NA+,1.84,Sportsbet
Jy Simpkin Over 24.5,NA,1.87,Pointsbet
Jy Simpkin Under,NA+,1.92,Sportsbet
Jy Simpkin Under 24.5,NA,1.87,Pointsbet
Jy Simpkin or Andrew McGrath 35+ Disp,NA,6,Playup
Jy Simpkin over,22.5,1.44,Betr
Jy Simpkin over,23.5,1.57,Betr
Jy Simpkin over,24.5,1.75,Betr
Jy Simpkin over,25.5,1.98,Betr
Jy Simpkin over,26.5,2.25,Betr
Jy Simpkin under,22.5,2.5,Betr
Jy Simpkin under,23.5,2.2,Betr
Jy Simpkin under,24.5,1.92,Betr
Jy Simpkin under,25.5,1.7,Betr
Jy Simpkin under,26.5,1.55,Betr
Jye Amiss,10+,1.87,Bet365
Jye Amiss,15+,6.5,Bet365
Jye Amiss,15+,2.75,Betr
Jye Amiss,15+,2.75,Betright
Jye Amiss,15+,2,Tab
Jye Amiss,15+,1.45,TopSport
Jye Amiss,20+,4.5,Tab
Jye Amiss,20+,3.25,TopSport
Jye Amiss,25+,11,Tab
Jye Amiss,25+,11,TopSport
Jye Amiss,30+,51,Tab
Jye Amiss,35+,81,Tab
Jye Amiss,40+,101,Tab
Jye Amiss & Michael Walters 2+ Goals Each,NA,2.2,Playup
Jye Amiss & Michael Walters 3+ Goals Each,NA,7,Playup
Jye Amiss / Alex Witherden,NA,61,Pointsbet
Jye Amiss / Andrew Brayshaw,NA,12,Pointsbet
Jye Amiss / Andrew Gaff,NA,51,Pointsbet
Jye Amiss / Caleb Serong,NA,9.5,Pointsbet
Jye Amiss / Elliot Yeo,NA,61,Pointsbet
Jye Amiss / Hayden Young,NA,51,Pointsbet
Jye Amiss / Liam Duggan,NA,41,Pointsbet
Jye Amiss / Liam Henry,NA,101,Pointsbet
Jye Amiss / Luke Ryan,NA,34,Pointsbet
Jye Amiss / Tim Kelly,NA,17,Pointsbet
Jye Amiss or Michael Walters 1st Goalscorer,NA,5.25,Playup
Jye Amiss or Michael Walters 4+ Goals,NA,2.35,Playup
Jye Amiss or Michael Walters 5+ Goals,NA,5,Playup
Jye Caldwell,10+,1.015,Bet365
Jye Caldwell,15+,1.16,Bet365
Jye Caldwell,15+,1.15,BlueBet
Jye Caldwell,15+,1.13,Sportsbet
Jye Caldwell,15+,1.13,Pointsbet
Jye Caldwell,15+,1.12,Tab
Jye Caldwell,15+,1.11,Neds
Jye Caldwell,15+,1.11,Midasbet
Jye Caldwell,20+,1.87,Bet365
Jye Caldwell,20+,1.75,Tab
Jye Caldwell,20+,1.75,BlueBet
Jye Caldwell,20+,1.73,Sportsbet
Jye Caldwell,20+,1.68,Betr
Jye Caldwell,20+,1.67,Betright
Jye Caldwell,20+,1.65,Midasbet
Jye Caldwell,20+,1.64,Neds
Jye Caldwell,20+,1.6,Pointsbet
Jye Caldwell,25+,4.75,Bet365
Jye Caldwell,25+,4,Betr
Jye Caldwell,25+,4,Betright
Jye Caldwell,25+,3.8,Sportsbet
Jye Caldwell,25+,3.75,Tab
Jye Caldwell,25+,3.75,Pointsbet
Jye Caldwell,25+,3.75,BlueBet
Jye Caldwell,25+,3.52,Midasbet
Jye Caldwell,30+,13,Pointsbet
Jye Caldwell,30+,13,Bet365
Jye Caldwell,30+,11,Tab
Jye Caldwell,30+,11,BlueBet
Jye Caldwell,30+,10.5,Sportsbet
Jye Caldwell,30+,9.55,Midasbet
Jye Caldwell,35+,51,Tab
Jye Caldwell,35+,51,BlueBet
Jye Caldwell,35+,34,Sportsbet
Jye Caldwell,35+,30.7,Midasbet
Jye Caldwell,40+,101,Tab
Jye Caldwell,40+,101,BlueBet
Jye Menzie,10+,1.87,Bet365
Jye Menzie,15+,8,Tab
Jye Menzie,15+,6.5,Bet365
Jye Menzie,15+,3.8,Betr
Jye Menzie,15+,3.75,Betright
Jye Menzie,20+,9,Tab
Jye Menzie,20+,8.5,Betr
Jye Menzie,20+,8,Betright
Jye Menzie,25+,26,Tab
Jye Menzie,25+,26,TopSport
Jye Menzie,30+,51,Tab
Jye Menzie,35+,81,Tab
Jye Menzie,40+,101,Tab
Jye Menzie / Darcy Parish,NA,41,Pointsbet
Jye Menzie / Harry Sheezel,NA,61,Pointsbet
Jye Menzie / Luke Davies-Uniacke,NA,61,Pointsbet
Jye Menzie / Zach Merrett,NA,41,Pointsbet
Kade Chandler,10+,1.12,Bet365
Kade Chandler,15+,3,Tab
Kade Chandler,15+,2.75,Neds
Kade Chandler,15+,2.35,Sportsbet
Kade Chandler,15+,2.3,Playup
Kade Chandler,15+,2.26,Midasbet
Kade Chandler,15+,2.2,Betr
Kade Chandler,15+,2.16,TopSport
Kade Chandler,15+,2.15,Betright
Kade Chandler,15+,2.1,Unibet
Kade Chandler,15+,1.87,Bet365
Kade Chandler,20+,9,Tab
Kade Chandler,20+,8.5,Betr
Kade Chandler,20+,8.25,Sportsbet
Kade Chandler,20+,8,Betright
Kade Chandler,20+,7.75,Midasbet
Kade Chandler,20+,7,Unibet
Kade Chandler,20+,5.75,Bet365
Kade Chandler,25+,26,Tab
Kade Chandler,25+,19,Bet365
Kade Chandler,25+,11,TopSport
Kade Chandler,30+,51,Tab
Kade Chandler,35+,81,Tab
Kade Chandler,40+,101,Tab
Kade Chandler / Christian Petracca,NA,81,Pointsbet
Kade Chandler / Clayton Oliver,NA,41,Pointsbet
Kade Chandler / Jack Viney,NA,81,Pointsbet
Kade Chandler / Sam Docherty,NA,71,Pointsbet
Karl Amon,15+,1.02,Neds
Karl Amon,20+,1.36,Neds
Karl Amon,25+,2.35,Neds
Karl Amon,30+,5.6,Neds
Karl Amon,35+,21,Neds
Karl Worner,15+,2.35,Neds
Karl Worner,15+,1.03,Tab
Karl Worner,20+,1.35,Tab
Karl Worner,20+,1.3,Betr
Karl Worner,20+,1.3,Betright
Karl Worner,25+,2.3,Tab
Karl Worner,25+,2.25,Betr
Karl Worner,25+,2.2,Betright
Karl Worner,30+,5.5,Tab
Karl Worner,30+,5.25,Betr
Karl Worner,30+,5,Betright
Karl Worner,35+,17,Tab
Karl Worner,40+,67,Tab
Kayne Turner,10+,1.26,Bet365
Kayne Turner,15+,3,Tab
Kayne Turner,15+,2.95,Playup
Kayne Turner,15+,2.95,Sportsbet
Kayne Turner,15+,2.95,TopSport
Kayne Turner,15+,2.9,Betr
Kayne Turner,15+,2.9,Betright
Kayne Turner,15+,2.8,Bet365
Kayne Turner,15+,2.75,Midasbet
Kayne Turner,15+,2.6,Unibet
Kayne Turner,20+,10,Bet365
Kayne Turner,20+,9,Tab
Kayne Turner,25+,26,Tab
Kayne Turner,30+,51,Tab
Kayne Turner,35+,81,Tab
Kayne Turner,40+,101,Tab
Kyle Langford,10+,1.12,Bet365
Kyle Langford,15+,2.6,Tab
Kyle Langford,15+,2.55,TopSport
Kyle Langford,15+,2.5,Playup
Kyle Langford,15+,2.45,Sportsbet
Kyle Langford,15+,2.4,Betr
Kyle Langford,15+,2.4,Betright
Kyle Langford,15+,2.3,Midasbet
Kyle Langford,15+,2.25,Unibet
Kyle Langford,15+,1.87,Bet365
Kyle Langford,15+,1.75,Pointsbet
Kyle Langford,20+,10,Betr
Kyle Langford,20+,10,Betright
Kyle Langford,20+,9,Sportsbet
Kyle Langford,20+,9,Tab
Kyle Langford,20+,8.6,Unibet
Kyle Langford,20+,8.2,Midasbet
Kyle Langford,20+,5.75,Bet365
Kyle Langford,20+,5.5,Pointsbet
Kyle Langford,25+,31,Unibet
Kyle Langford,25+,26,Tab
Kyle Langford,25+,26,TopSport
Kyle Langford,25+,23,Pointsbet
Kyle Langford,25+,19,Bet365
Kyle Langford,30+,51,Tab
Kyle Langford,35+,81,Tab
Kyle Langford,40+,101,Tab
Kyle Langford & Peter Wright 2+ Goals Each,NA,1.57,Playup
Kyle Langford & Peter Wright 3+ Goals Each,NA,3.4,Playup
Kyle Langford / Andrew McGrath,NA,61,Pointsbet
Kyle Langford / Bailey Scott,NA,51,Pointsbet
Kyle Langford / Ben Cunnington,NA,71,Pointsbet
Kyle Langford / Darcy Parish,NA,9.5,Pointsbet
Kyle Langford / Dyson Heppell,NA,61,Pointsbet
Kyle Langford / Harry Sheezel,NA,13,Pointsbet
Kyle Langford / Jack Ziebell,NA,51,Pointsbet
Kyle Langford / Jy Simpkin,NA,51,Pointsbet
Kyle Langford / Luke Davies-Uniacke,NA,15,Pointsbet
Kyle Langford / Mason Redman,NA,71,Pointsbet
Kyle Langford / Nic Martin,NA,61,Pointsbet
Kyle Langford / Zach Merrett,NA,10,Pointsbet
Kyle Langford or Peter Wright 1st Goalscorer,NA,4.25,Playup
Kyle Langford or Peter Wright 4+ Goals,NA,1.8,Playup
Kyle Langford or Peter Wright 5+ Goals,NA,3.3,Playup
Kysaiah Pickett,10+,1.12,Bet365
Kysaiah Pickett,15+,2.15,Neds
Kysaiah Pickett,15+,2.02,TopSport
Kysaiah Pickett,15+,1.87,Bet365
Kysaiah Pickett,15+,1.68,Sportsbet
Kysaiah Pickett,15+,1.66,Playup
Kysaiah Pickett,15+,1.62,Midasbet
Kysaiah Pickett,15+,1.53,Betr
Kysaiah Pickett,15+,1.5,Betright
Kysaiah Pickett,15+,1.5,Pointsbet
Kysaiah Pickett,15+,1.5,Tab
Kysaiah Pickett,15+,1.5,Unibet
Kysaiah Pickett,20+,6.5,Neds
Kysaiah Pickett,20+,5.75,Bet365
Kysaiah Pickett,20+,4,Betr
Kysaiah Pickett,20+,4,Betright
Kysaiah Pickett,20+,3.75,Pointsbet
Kysaiah Pickett,20+,3,Tab
Kysaiah Pickett,20+,3,Sportsbet
Kysaiah Pickett,20+,2.8,Midasbet
Kysaiah Pickett,20+,2.65,Unibet
Kysaiah Pickett,20+,2.5,TopSport
Kysaiah Pickett,20+,2.3,Playup
Kysaiah Pickett,25+,19,Bet365
Kysaiah Pickett,25+,14,Pointsbet
Kysaiah Pickett,25+,10,Tab
Kysaiah Pickett,25+,7,Sportsbet
Kysaiah Pickett,25+,6.5,Playup
Kysaiah Pickett,25+,6.25,Betr
Kysaiah Pickett,25+,6.25,Betright
Kysaiah Pickett,25+,6.2,Unibet
Kysaiah Pickett,25+,6,Midasbet
Kysaiah Pickett,25+,6,TopSport
Kysaiah Pickett,30+,23,Tab
Kysaiah Pickett,30+,21,Playup
Kysaiah Pickett,30+,17,TopSport
Kysaiah Pickett,30+,16,Sportsbet
Kysaiah Pickett,30+,14.5,Midasbet
Kysaiah Pickett,30+,13,Unibet
Kysaiah Pickett,35+,81,Playup
Kysaiah Pickett,35+,61,Tab
Kysaiah Pickett,35+,61,TopSport
Kysaiah Pickett,35+,55,Midasbet
Kysaiah Pickett,35+,51,Sportsbet
Kysaiah Pickett,35+,35,Unibet
Kysaiah Pickett,40+,101,Tab
Kysaiah Pickett,40+,101,TopSport
Kysaiah Pickett & Christian Petracca 2+ Goals Each,NA,2.4,Playup
Kysaiah Pickett & Christian Petracca 3+ Goals Each,NA,8.5,Playup
Kysaiah Pickett / Angus Brayshaw,NA,51,Pointsbet
Kysaiah Pickett / Blake Acres,NA,81,Pointsbet
Kysaiah Pickett / Christian Petracca,NA,29,Pointsbet
Kysaiah Pickett / Clayton Oliver,NA,15,Pointsbet
Kysaiah Pickett / George Hewett,NA,71,Pointsbet
Kysaiah Pickett / Jack Viney,NA,29,Pointsbet
Kysaiah Pickett / Nic Newman,NA,71,Pointsbet
Kysaiah Pickett / Patrick Cripps,NA,34,Pointsbet
Kysaiah Pickett / Sam Docherty,NA,26,Pointsbet
Kysaiah Pickett or Christian Petracca 1st Goalscorer,NA,5.5,Playup
Kysaiah Pickett or Christian Petracca 4+ Goals,NA,2.6,Playup
Kysaiah Pickett or Christian Petracca 5+ Goals,NA,6,Playup
Lachie Ash,15+,1.01,Neds
Lachie Ash,20+,1.32,Neds
Lachie Ash,25+,2.2,Neds
Lachie Fogarty,10+,1.26,Bet365
Lachie Fogarty,15+,3,Betr
Lachie Fogarty,15+,3,Tab
Lachie Fogarty,15+,2.8,Bet365
Lachie Fogarty,15+,2.6,Unibet
Lachie Fogarty,15+,1.85,Pointsbet
Lachie Fogarty,15+,1.58,Neds
Lachie Fogarty,20+,11,Betr
Lachie Fogarty,20+,10,Bet365
Lachie Fogarty,20+,10,Tab
Lachie Fogarty,20+,6,Pointsbet
Lachie Fogarty,20+,3.25,TopSport
Lachie Fogarty,25+,34,Pointsbet
Lachie Fogarty,25+,26,Tab
Lachie Fogarty,30+,51,Tab
Lachie Fogarty,35+,81,Tab
Lachie Fogarty,40+,101,Tab
Lachie Hunter,15+,1.08,Pointsbet
Lachie Hunter,15+,1.04,Bet365
Lachie Hunter,15+,1.03,Tab
Lachie Hunter,15+,1.02,Neds
Lachie Hunter,15+,1.02,TopSport
Lachie Hunter,2+,4.75,Sportsbet
Lachie Hunter,20+,1.39,Sportsbet
Lachie Hunter,20+,1.36,Betr
