player_name,number_of_disposals,price,agency
Josh Kelly,30+,2.75,Tab
Josh Kelly,30+,2.63,Betr
Josh Kelly,30+,2.63,Betright
Josh Kelly,35+,13,Pointsbet
Josh Kelly,35+,9,Bet365
Josh Kelly,35+,6.75,Sportsbet
Josh Kelly,35+,6.17,Midasbet
Josh Kelly,35+,6,Tab
Josh Kelly,35+,5.75,Betr
Josh Kelly,35+,5.75,Betright
Josh Kelly,40+,17,Sportsbet
Josh Kelly,40+,17,Tab
Josh Kelly,40+,15.4,Midasbet
Josh Kelly,NA,13,Pointsbet
Josh Kelly,NA,7,Pointsbet
Josh Kelly,NA,6,Pointsbet
Josh Kelly,NA,3.1,Pointsbet
Josh Rachele,15+,1.75,Tab
Josh Rachele,15+,1.69,Sportsbet
Josh Rachele,15+,1.69,Playup
Josh Rachele,15+,1.6,Neds
Josh Rachele,20+,7.5,Tab
Josh Rachele,20+,4.4,Sportsbet
Josh Rachele,20+,4.25,Playup
Josh Rachele,20+,4.2,Neds
Josh Rachele,25+,26,Tab
Josh Rachele,25+,18,Sportsbet
Josh Rachele,25+,17,Playup
Josh Rachele,30+,67,Playup
Josh Rachele,30+,51,Tab
Josh Rachele,35+,81,Tab
Josh Rachele,40+,101,Tab
Josh Rotham,10+,1.18,Bet365
Josh Rotham,15+,2.25,Bet365
Josh Rotham,20+,7.5,Bet365
Josh Treacy,10+,1.57,Bet365
Josh Treacy,15+,5,Bet365
Josh Treacy,15+,3.8,Betr
Josh Treacy,15+,3.8,Betright
Josh Treacy,20+,19,Bet365
Josh Ward,10+,1.004,Bet365
Josh Ward,15+,1.13,Sportsbet
Josh Ward,15+,1.11,Midasbet
Josh Ward,15+,1.1,Pointsbet
Josh Ward,15+,1.08,Tab
Josh Ward,15+,1.05,Bet365
Josh Ward,20+,1.71,Sportsbet
Josh Ward,20+,1.63,Midasbet
Josh Ward,20+,1.6,Betr
Josh Ward,20+,1.55,Tab
Josh Ward,20+,1.5,Pointsbet
Josh Ward,20+,1.36,Bet365
Josh Ward,25+,3.75,Sportsbet
Josh Ward,25+,3.5,Betr
Josh Ward,25+,3.47,Midasbet
Josh Ward,25+,3.1,Pointsbet
Josh Ward,25+,3,Tab
Josh Ward,25+,2.55,Bet365
Josh Ward,30+,11,Pointsbet
Josh Ward,30+,10.5,Sportsbet
Josh Ward,30+,9.55,Midasbet
Josh Ward,30+,8,Tab
Josh Ward,30+,7,Bet365
Josh Ward,35+,46,Sportsbet
Josh Ward,35+,41.5,Midasbet
Josh Ward,35+,34,Tab
Josh Ward,35+,19,Bet365
Josh Ward,40+,101,Tab
Josh Weddle,10+,1.025,Bet365
Josh Weddle,15+,1.37,Sportsbet
Josh Weddle,15+,1.33,Midasbet
Josh Weddle,15+,1.3,Betr
Josh Weddle,15+,1.22,Bet365
Josh Weddle,20+,2.8,Betr
Josh Weddle,20+,2.7,Sportsbet
Josh Weddle,20+,2.53,Midasbet
Josh Weddle,20+,2.2,Bet365
Josh Weddle,25+,9.5,Betr
Josh Weddle,25+,8.25,Sportsbet
Josh Weddle,25+,7.52,Midasbet
Josh Weddle,25+,6.5,Bet365
Josh Weddle,30+,29,Sportsbet
Josh Weddle,30+,26.2,Midasbet
Josh Weddle,30+,19,Bet365
Josh Worrell,10+,1.12,Bet365
Josh Worrell,15+,2.05,Tab
Josh Worrell,15+,1.87,Bet365
Josh Worrell,15+,1.75,Pointsbet
Josh Worrell,15+,1.6800000000000002,Neds
Josh Worrell,20+,6.5,Tab
Josh Worrell,20+,5.75,Bet365
Josh Worrell,20+,5,Pointsbet
Josh Worrell,20+,3.9,Neds
Josh Worrell,25+,26,Tab
Josh Worrell,25+,21,Pointsbet
Josh Worrell,25+,19,Bet365
Josh Worrell,30+,51,Tab
Josh Worrell,35+,81,Tab
Josh Worrell,40+,101,Tab
Joshua Goater,10+,1.12,Bet365
Joshua Goater,15+,1.87,Bet365
Joshua Goater,20+,5.75,Bet365
Joshua Goater,25+,19,Bet365
Joshua Ward,20+,1.6,Betright
Joshua Ward,25+,3.5,Betright
Joshua Weddle,15+,1.3,Betright
Joshua Weddle,15+,1.25,Pointsbet
Joshua Weddle,20+,2.75,Betright
Joshua Weddle,20+,2.15,Pointsbet
Joshua Weddle,25+,9,Betright
Joshua Weddle,25+,6.5,Pointsbet
Joshua Weddle,30+,29,Pointsbet
Judd McVee,10+,1.18,Bet365
Judd McVee,15+,2.63,Betr
Judd McVee,15+,2.63,Betright
Judd McVee,15+,2.5,Sportsbet
Judd McVee,15+,2.35,Midasbet
Judd McVee,15+,2.25,Bet365
Judd McVee,15+,2.15,Pointsbet
Judd McVee,20+,11,Betr
Judd McVee,20+,11,Betright
Judd McVee,20+,10.5,Sportsbet
Judd McVee,20+,8.5,Pointsbet
Judd McVee,20+,7.5,Bet365
Junior Rioli,10+,1.26,Bet365
Junior Rioli,15+,2.8,Bet365
Junior Rioli,20+,10,Bet365
Jy Farrar,10+,1.38,Bet365
Jy Farrar,15+,3.75,Bet365
Jy Farrar,15+,1.85,Pointsbet
Jy Farrar,20+,15,Bet365
Jy Farrar,20+,6,Pointsbet
Jy Farrar,25+,34,Pointsbet
Jy Simpkin,1+,10.5,Sportsbet
Jy Simpkin,15+,1.04,Bet365
Jy Simpkin,15+,1.04,Pointsbet
Jy Simpkin,20+,1.26,Bet365
Jy Simpkin,20+,1.25,Pointsbet
Jy Simpkin,20+,1.22,Playup
Jy Simpkin,20+,1.2,Tab
Jy Simpkin,20+,1.2,BlueBet
Jy Simpkin,20+,1.19,Sportsbet
Jy Simpkin,20+,1.18,Betr
Jy Simpkin,20+,1.18,Betright
Jy Simpkin,20+,1.18,Unibet
Jy Simpkin,20+,1.17,Midasbet
Jy Simpkin,25+,2.15,Bet365
Jy Simpkin,25+,1.95,Pointsbet
Jy Simpkin,25+,1.95,Playup
Jy Simpkin,25+,1.91,Sportsbet
Jy Simpkin,25+,1.85,Betr
Jy Simpkin,25+,1.85,Unibet
Jy Simpkin,25+,1.83,Betright
Jy Simpkin,25+,1.81,Midasbet
Jy Simpkin,25+,1.8,Tab
Jy Simpkin,25+,1.8,BlueBet
Jy Simpkin,30+,5.5,Bet365
Jy Simpkin,30+,5,Pointsbet
Jy Simpkin,30+,4.3,Sportsbet
Jy Simpkin,30+,4.25,Playup
Jy Simpkin,30+,3.97,Midasbet
Jy Simpkin,30+,3.9,Unibet
Jy Simpkin,30+,3.6,Betr
Jy Simpkin,30+,3.6,Betright
Jy Simpkin,30+,3.5,Tab
Jy Simpkin,30+,3.5,BlueBet
Jy Simpkin,35+,19,Pointsbet
Jy Simpkin,35+,15,Bet365
Jy Simpkin,35+,13,Sportsbet
Jy Simpkin,35+,12,Playup
Jy Simpkin,35+,11.8,Midasbet
Jy Simpkin,35+,11,Unibet
Jy Simpkin,35+,9,Tab
Jy Simpkin,35+,9,BlueBet
Jy Simpkin,35+,7.75,Neds
Jy Simpkin,40+,51,Sportsbet
Jy Simpkin,40+,51,Playup
Jy Simpkin,40+,46,Midasbet
Jy Simpkin,40+,41,Unibet
Jy Simpkin,40+,34,Tab
Jy Simpkin,40+,34,BlueBet
Jy Simpkin,NA,13,Pointsbet
Jy Simpkin,NA,10.5,Playup
Jy Simpkin,NA,8,Pointsbet
Jy Simpkin,NA,6,Pointsbet
Jy Simpkin,NA,4.1,Pointsbet
Jye Amiss,10+,1.57,Bet365
Jye Amiss,15+,5,Bet365
Jye Amiss,15+,3.8,Betr
Jye Amiss,15+,3.8,Betright
Jye Amiss,20+,19,Bet365
Jye Menzie,10+,1.57,Bet365
Jye Menzie,15+,8,Tab
Jye Menzie,15+,5,Bet365
Jye Menzie,15+,3.6,Betr
Jye Menzie,15+,3.6,Betright
Jye Menzie,20+,19,Bet365
Jye Menzie,20+,9,Tab
Jye Menzie,25+,26,Tab
Jye Menzie,30+,51,Tab
Jye Menzie,35+,81,Tab
Jye Menzie,40+,101,Tab
Jye Menzie / Darcy Parish,NA,81,Pointsbet
Jye Menzie / Tom Green,NA,81,Pointsbet
Kade Chandler,10+,1.18,Bet365
Kade Chandler,15+,2.85,Sportsbet
Kade Chandler,15+,2.8,Betr
Kade Chandler,15+,2.8,Betright
Kade Chandler,15+,2.66,Midasbet
Kade Chandler,15+,2.25,Bet365
Kade Chandler,20+,7.5,Bet365
Kaine Baldwin,10+,1.12,Bet365
Kaine Baldwin,15+,2.9,Sportsbet
Kaine Baldwin,15+,2.71,Midasbet
Kaine Baldwin,15+,1.87,Bet365
Kaine Baldwin,20+,5.75,Bet365
Kaine Baldwin,25+,19,Bet365
Kamdyn McIntosh,15+,1.8,Pointsbet
Kamdyn McIntosh,15+,1.65,Tab
Kamdyn McIntosh,15+,1.62,Neds
Kamdyn McIntosh,15+,1.55,Sportsbet
Kamdyn McIntosh,15+,1.49,Midasbet
Kamdyn McIntosh,15+,1.48,Betr
Kamdyn McIntosh,15+,1.46,Betright
Kamdyn McIntosh,15+,1.44,Unibet
Kamdyn McIntosh,20+,5.5,Pointsbet
Kamdyn McIntosh,20+,4,Betr
Kamdyn McIntosh,20+,3.9,Betright
Kamdyn McIntosh,20+,3.6,Sportsbet
Kamdyn McIntosh,20+,3.6,Neds
Kamdyn McIntosh,20+,3.5,Tab
Kamdyn McIntosh,20+,3.45,Unibet
Kamdyn McIntosh,20+,3.34,Midasbet
Kamdyn McIntosh,25+,23,Pointsbet
Kamdyn McIntosh,25+,15,Tab
Kamdyn McIntosh,25+,14,Sportsbet
Kamdyn McIntosh,25+,14,Playup
Kamdyn McIntosh,25+,12.7,Midasbet
Kamdyn McIntosh,25+,12,Unibet
Kamdyn McIntosh,30+,61,Playup
Kamdyn McIntosh,30+,51,Tab
Kamdyn McIntosh,35+,81,Tab
Kamdyn McIntosh,40+,101,Tab
Kamdyn Mcintosh,10+,1.12,Bet365
Kamdyn Mcintosh,15+,1.87,Bet365
Kamdyn Mcintosh,20+,5.75,Bet365
Kamdyn Mcintosh,25+,19,Bet365
Kane Farrell,10+,1.06,Bet365
Kane Farrell,15+,1.66,Sportsbet
Kane Farrell,15+,1.59,Midasbet
Kane Farrell,15+,1.45,Bet365
Kane Farrell,15+,1.45,Tab
Kane Farrell,15+,1.45,BlueBet
Kane Farrell,15+,1.38,Betr
Kane Farrell,15+,1.38,Betright
Kane Farrell,20+,4.3,Sportsbet
Kane Farrell,20+,3.97,Midasbet
Kane Farrell,20+,3.35,Bet365
Kane Farrell,20+,3.25,Betr
Kane Farrell,20+,3.2,Betright
Kane Farrell,20+,3.1,Tab
Kane Farrell,20+,3.1,BlueBet
Kane Farrell,25+,17,Sportsbet
Kane Farrell,25+,15.4,Midasbet
Kane Farrell,25+,10,Bet365
Kane Farrell,25+,10,Tab
Kane Farrell,25+,10,BlueBet
Kane Farrell,30+,51,Tab
Kane Farrell,30+,51,BlueBet
Kane Farrell,35+,81,Tab
Kane Farrell,35+,81,BlueBet
Kane Farrell,40+,101,Tab
Kane Farrell,40+,101,BlueBet
Karl Amon,15+,1.04,Sportsbet
Karl Amon,15+,1.036,Midasbet
Karl Amon,15+,1.03,Pointsbet
Karl Amon,15+,1.01,Bet365
Karl Amon,2+,4,Sportsbet
Karl Amon,20+,1.29,Sportsbet
Karl Amon,20+,1.26,Midasbet
Karl Amon,20+,1.25,Tab
Karl Amon,20+,1.25,BlueBet
Karl Amon,20+,1.21,Betr
Karl Amon,20+,1.21,Betright
Karl Amon,20+,1.18,Pointsbet
Karl Amon,20+,1.1,Bet365
Karl Amon,25+,2.18,Sportsbet
Karl Amon,25+,2.06,Midasbet
Karl Amon,25+,1.95,Tab
Karl Amon,25+,1.95,BlueBet
Karl Amon,25+,1.92,Betr
Karl Amon,25+,1.92,Betright
Karl Amon,25+,1.75,Pointsbet
Karl Amon,25+,1.5,Bet365
Karl Amon,30+,4.8,Sportsbet
Karl Amon,30+,4.42,Midasbet
Karl Amon,30+,4.1,Betr
Karl Amon,30+,4.1,Betright
Karl Amon,30+,4,Pointsbet
Karl Amon,30+,4,Tab
Karl Amon,30+,4,BlueBet
Karl Amon,30+,3,Bet365
Karl Amon,35+,14,Sportsbet
Karl Amon,35+,13,Pointsbet
Karl Amon,35+,12.7,Midasbet
Karl Amon,35+,11,Tab
Karl Amon,35+,11,BlueBet
Karl Amon,35+,8,Bet365
Karl Amon,40+,51,Sportsbet
Karl Amon,40+,46,Midasbet
Karl Amon,40+,41,Tab
Karl Amon,40+,41,BlueBet
Karl Amon,40+,21,Bet365
Karl Worner,10+,1.08,Bet365
Karl Worner,15+,1.62,Bet365
Karl Worner,20+,4.33,Bet365
Karl Worner,25+,13,Bet365
Kayne Turner,10+,1.18,Bet365
Kayne Turner,15+,3.5,Tab
Kayne Turner,15+,3,Betr
Kayne Turner,15+,3,Betright
Kayne Turner,15+,2.9,Playup
Kayne Turner,15+,2.55,Unibet
Kayne Turner,15+,2.45,Sportsbet
Kayne Turner,15+,2.3,Midasbet
Kayne Turner,15+,2.25,Bet365
Kayne Turner,20+,9,Sportsbet
Kayne Turner,20+,9,Tab
Kayne Turner,20+,8.2,Midasbet
Kayne Turner,20+,7.5,Bet365
Kayne Turner,25+,26,Tab
Kayne Turner,30+,51,Tab
Kayne Turner,35+,81,Tab
Kayne Turner,40+,101,Tab
Keidean Coleman,15+,1.28,Neds
Keidean Coleman,15+,1.26,Tab
Keidean Coleman,15+,1.24,TopSport
Keidean Coleman,15+,1.21,Sportsbet
Keidean Coleman,15+,1.21,Playup
Keidean Coleman,15+,1.1,Pointsbet
Keidean Coleman,2+,11.5,Sportsbet
Keidean Coleman,20+,2.3,Playup
Keidean Coleman,20+,2.3,Tab
Keidean Coleman,20+,2.3,TopSport
Keidean Coleman,20+,2.25,Neds
Keidean Coleman,20+,2.25,Sportsbet
Keidean Coleman,20+,1.55,Pointsbet
Keidean Coleman,25+,6.75,Sportsbet
Keidean Coleman,25+,6.5,Playup
Keidean Coleman,25+,6.5,TopSport
Keidean Coleman,25+,6,Neds
Keidean Coleman,25+,6,Tab
Keidean Coleman,25+,3.3,Pointsbet
Keidean Coleman,30+,26,Neds
Keidean Coleman,30+,26,Tab
Keidean Coleman,30+,26,TopSport
Keidean Coleman,30+,23,Sportsbet
Keidean Coleman,30+,21,Playup
Keidean Coleman,30+,12,Pointsbet
Keidean Coleman,35+,81,Playup
Keidean Coleman,35+,81,Tab
Keidean Coleman,35+,81,TopSport
Keidean Coleman,40+,101,Playup
Keidean Coleman,40+,101,Tab
Keidean Coleman,40+,101,TopSport
Keidean Coleman,NA,29,Pointsbet
Keidean Coleman,NA,12,Pointsbet
Keidean Coleman,NA,11.5,Playup
Kieren Briggs,10+,1.015,Bet365
Kieren Briggs,15+,3.8,Neds
Kieren Briggs,15+,1.26,Tab
Kieren Briggs,15+,1.25,Sportsbet
Kieren Briggs,15+,1.22,Midasbet
Kieren Briggs,15+,1.2,Betr
Kieren Briggs,15+,1.18,Betright
Kieren Briggs,15+,1.18,Pointsbet
Kieren Briggs,15+,1.16,Bet365
Kieren Briggs,20+,2.3,Neds
Kieren Briggs,20+,2.3,Tab
Kieren Briggs,20+,2.25,Sportsbet
Kieren Briggs,20+,2.2,Betr
Kieren Briggs,20+,2.15,Betright
Kieren Briggs,20+,2.12,Midasbet
Kieren Briggs,20+,1.9,Pointsbet
Kieren Briggs,20+,1.87,Bet365
Kieren Briggs,25+,6.5,Sportsbet
Kieren Briggs,25+,6.25,Betr
Kieren Briggs,25+,6.25,Betright
Kieren Briggs,25+,6.2,Neds
Kieren Briggs,25+,6,Tab
Kieren Briggs,25+,5.95,Midasbet
Kieren Briggs,25+,5.5,Pointsbet
Kieren Briggs,25+,4.75,Bet365
Kieren Briggs,30+,26,Neds
Kieren Briggs,30+,26,Tab
Kieren Briggs,30+,21,Pointsbet
Kieren Briggs,30+,21,Sportsbet
Kieren Briggs,30+,19,Midasbet
Kieren Briggs,30+,13,Bet365
Kieren Briggs,35+,81,Tab
Kieren Briggs,40+,101,Tab
Kyle Langford,10+,1.12,Bet365
Kyle Langford,15+,2.5,Tab
Kyle Langford,15+,2.3,Sportsbet
Kyle Langford,15+,2.2,Betr
Kyle Langford,15+,2.2,Betright
Kyle Langford,15+,2.17,Midasbet
Kyle Langford,15+,2.15,Pointsbet
Kyle Langford,15+,2.15,Neds
Kyle Langford,15+,1.87,Bet365
Kyle Langford,20+,9,Tab
Kyle Langford,20+,8.5,Betr
Kyle Langford,20+,8.5,Betright
Kyle Langford,20+,8.5,Pointsbet
Kyle Langford,20+,8.25,Sportsbet
Kyle Langford,20+,7.52,Midasbet
Kyle Langford,20+,6.25,Neds
Kyle Langford,20+,5.75,Bet365
Kyle Langford,25+,26,Tab
Kyle Langford,25+,19,Bet365
Kyle Langford,30+,51,Tab
Kyle Langford,35+,81,Tab
Kyle Langford,40+,101,Tab
Kyle Langford / Darcy Parish,NA,17,Pointsbet
Kyle Langford / Josh Kelly,NA,71,Pointsbet
Kyle Langford / Lachie Whitfield,NA,71,Pointsbet
Kyle Langford / Stephen Coniglio,NA,34,Pointsbet
Kyle Langford / Tom Green,NA,19,Pointsbet
Kyle Langford / Zach Merrett,NA,26,Pointsbet
Kysaiah Pickett,10+,1.18,Bet365
Kysaiah Pickett,15+,2.25,Bet365
Kysaiah Pickett,15+,1.77,Sportsbet
Kysaiah Pickett,15+,1.7,Pointsbet
Kysaiah Pickett,15+,1.7,Betr
Kysaiah Pickett,15+,1.69,Midasbet
Kysaiah Pickett,15+,1.68,Betright
Kysaiah Pickett,20+,7.5,Bet365
Kysaiah Pickett,20+,5.25,Betr
Kysaiah Pickett,20+,5.25,Betright
Kysaiah Pickett,20+,5,Pointsbet
Kysaiah Pickett,20+,3.4,Sportsbet
Kysaiah Pickett,20+,3.16,Midasbet
Kysaiah Pickett,25+,21,Pointsbet
Kysaiah Pickett,25+,8.25,Sportsbet
Kysaiah Pickett,25+,7.52,Midasbet
Kysaiah Pickett,30+,21,Sportsbet
Kysaiah Pickett,30+,19,Midasbet
Kysaiah Pickett,35+,71,Sportsbet
Lachie Ash,15+,1.05,Pointsbet
Lachie Ash,15+,1.02,Tab
Lachie Ash,2+,4.8,Sportsbet
Lachie Ash,20+,1.27,Pointsbet
Lachie Ash,20+,1.26,Sportsbet
Lachie Ash,20+,1.23,Midasbet
Lachie Ash,20+,1.2,Tab
Lachie Ash,20+,1.18,Betr
Lachie Ash,20+,1.18,Betright
Lachie Ash,25+,2.2,Sportsbet
Lachie Ash,25+,2.1,Pointsbet
Lachie Ash,25+,2.08,Midasbet
Lachie Ash,25+,1.8,Tab
Lachie Ash,25+,1.78,Betr
Lachie Ash,25+,1.78,Betright
Lachie Ash,30+,6,Pointsbet
Lachie Ash,30+,5.3,Sportsbet
Lachie Ash,30+,4.87,Midasbet
Lachie Ash,30+,3.6,Neds
Lachie Ash,30+,3.5,Betr
Lachie Ash,30+,3.5,Betright
Lachie Ash,30+,3.5,Tab
Lachie Ash,35+,21,Pointsbet
Lachie Ash,35+,18,Sportsbet
Lachie Ash,35+,16.3,Midasbet
Lachie Ash,35+,10.5,Neds
Lachie Ash,35+,9,Tab
Lachie Ash,40+,91,Sportsbet
Lachie Ash,40+,34,Tab
Lachie Ash,NA,21,Pointsbet
Lachie Ash,NA,11,Pointsbet
Lachie Ash,NA,9,Pointsbet
Lachie Ash,NA,4.6,Pointsbet
Lachie Fogarty,10+,1.38,Bet365
Lachie Fogarty,15+,3.75,Bet365
Lachie Fogarty,15+,2.25,Betr
Lachie Fogarty,15+,1.85,Pointsbet
Lachie Fogarty,15+,1.75,Unibet
Lachie Fogarty,20+,15,Bet365
Lachie Fogarty,20+,8.5,Betr
Lachie Fogarty,20+,6,Pointsbet
Lachie Fogarty,20+,5.15,Unibet
Lachie Fogarty,25+,29,Pointsbet
Lachie Fogarty,25+,21,Unibet
Lachie Hunter,15+,1.07,Pointsbet
Lachie Hunter,15+,1.025,Bet365
Lachie Hunter,2+,6,Sportsbet
Lachie Hunter,20+,1.37,Sportsbet
Lachie Hunter,20+,1.35,Pointsbet
Lachie Hunter,20+,1.33,Midasbet
Lachie Hunter,20+,1.3,Tab
Lachie Hunter,20+,1.26,Betr
Lachie Hunter,20+,1.25,Betright
Lachie Hunter,20+,1.18,Bet365
Lachie Hunter,25+,2.65,Sportsbet
Lachie Hunter,25+,2.48,Midasbet
Lachie Hunter,25+,2.35,Pointsbet
Lachie Hunter,25+,2.1,Tab
Lachie Hunter,25+,2.1,Betr
Lachie Hunter,25+,2.05,Betright
Lachie Hunter,25+,1.87,Bet365
Lachie Hunter,30+,7,Pointsbet
Lachie Hunter,30+,6.75,Sportsbet
Lachie Hunter,30+,6.17,Midasbet
Lachie Hunter,30+,4.75,Betr
Lachie Hunter,30+,4.75,Betright
Lachie Hunter,30+,4.5,Bet365
Lachie Hunter,30+,4.5,Tab
Lachie Hunter,35+,29,Pointsbet
Lachie Hunter,35+,23,Sportsbet
Lachie Hunter,35+,20.8,Midasbet
Lachie Hunter,35+,13,Tab
Lachie Hunter,35+,10.5,Bet365
Lachie Hunter,40+,51,Tab
Lachie Jones,10+,1.12,Bet365
Lachie Jones,15+,1.87,Bet365
Lachie Jones,20+,5.75,Bet365
Lachie Jones,25+,19,Bet365
Lachie Neale,1+,3.75,Sportsbet
Lachie Neale,15+,1.01,Bet365
Lachie Neale,20+,1.1,Bet365
Lachie Neale,20+,1.09,Tab
Lachie Neale,20+,1.09,BlueBet
Lachie Neale,20+,1.09,TopSport
Lachie Neale,20+,1.08,Pointsbet
Lachie Neale,20+,1.08,Sportsbet
Lachie Neale,20+,1.072,Midasbet
Lachie Neale,20+,1.05,Neds
Lachie Neale,25+,1.5,Bet365
Lachie Neale,25+,1.45,TopSport
Lachie Neale,25+,1.44,Sportsbet
Lachie Neale,25+,1.44,Playup
Lachie Neale,25+,1.4,Tab
Lachie Neale,25+,1.4,BlueBet
Lachie Neale,25+,1.39,Midasbet
Lachie Neale,25+,1.38,Betr
Lachie Neale,25+,1.38,Betright
Lachie Neale,25+,1.38,Neds
Lachie Neale,25+,1.31,Pointsbet
Lachie Neale,30+,3,Bet365
Lachie Neale,30+,2.45,TopSport
Lachie Neale,30+,2.4,Sportsbet
Lachie Neale,30+,2.4,Playup
Lachie Neale,30+,2.3,Betr
Lachie Neale,30+,2.3,Tab
Lachie Neale,30+,2.3,BlueBet
Lachie Neale,30+,2.26,Midasbet
Lachie Neale,30+,2.25,Betright
Lachie Neale,30+,2.25,Neds
Lachie Neale,30+,2.15,Pointsbet
Lachie Neale,35+,8,Bet365
Lachie Neale,35+,6,Pointsbet
Lachie Neale,35+,5.4,Sportsbet
Lachie Neale,35+,5.25,TopSport
Lachie Neale,35+,5,Playup
Lachie Neale,35+,4.96,Midasbet
Lachie Neale,35+,4.75,Neds
Lachie Neale,35+,4.75,Tab
Lachie Neale,35+,4.75,BlueBet
Lachie Neale,35+,4.6,Betr
Lachie Neale,35+,4.6,Betright
Lachie Neale,40+,19,Pointsbet
Lachie Neale,40+,16,TopSport
Lachie Neale,40+,15,Sportsbet
Lachie Neale,40+,15,Playup
Lachie Neale,40+,13.6,Midasbet
Lachie Neale,40+,13,Tab
Lachie Neale,40+,13,BlueBet
Lachie Neale,NA,3.9,Pointsbet
Lachie Neale,NA,3.75,Playup
Lachie Neale,NA,3.2,Pointsbet
Lachie Neale,NA,2.55,Pointsbet
Lachie Neale,NA,2.25,Pointsbet
Lachie Neale & Josh Dunkley 25+ Disp Each,NA,2.2,Playup
Lachie Neale & Josh Dunkley 30+ Disp Each,NA,7,Playup
Lachie Neale or Josh Dunkley 30+ Disp,NA,1.57,Playup
Lachie Schultz,10+,1.025,Bet365
Lachie Schultz,15+,1.35,Sportsbet
Lachie Schultz,15+,1.31,Midasbet
Lachie Schultz,15+,1.31,Pointsbet
Lachie Schultz,15+,1.26,Betr
Lachie Schultz,15+,1.22,Bet365
Lachie Schultz,20+,2.65,Sportsbet
Lachie Schultz,20+,2.63,Betr
Lachie Schultz,20+,2.5,Pointsbet
Lachie Schultz,20+,2.48,Midasbet
Lachie Schultz,20+,2.2,Bet365
Lachie Schultz,25+,9,Pointsbet
Lachie Schultz,25+,8.5,Betr
Lachie Schultz,25+,8.25,Sportsbet
Lachie Schultz,25+,7.52,Midasbet
Lachie Schultz,25+,6.5,Bet365
Lachie Schultz,30+,26,Sportsbet
Lachie Schultz,30+,23.5,Midasbet
Lachie Schultz,30+,19,Bet365
Lachie Whitfield,1+,10.5,Sportsbet
Lachie Whitfield,15+,1.03,Pointsbet
Lachie Whitfield,15+,1.02,Sportsbet
Lachie Whitfield,15+,1.018,Midasbet
Lachie Whitfield,15+,1.015,Bet365
Lachie Whitfield,20+,1.17,Pointsbet
Lachie Whitfield,20+,1.16,Sportsbet
Lachie Whitfield,20+,1.14,Midasbet
Lachie Whitfield,20+,1.14,Tab
Lachie Whitfield,20+,1.13,Bet365
Lachie Whitfield,25+,1.74,Sportsbet
Lachie Whitfield,25+,1.66,Midasbet
Lachie Whitfield,25+,1.65,Bet365
Lachie Whitfield,25+,1.65,Pointsbet
Lachie Whitfield,25+,1.55,Tab
Lachie Whitfield,25+,1.53,Betr
Lachie Whitfield,25+,1.53,Betright
Lachie Whitfield,30+,3.75,Pointsbet
Lachie Whitfield,30+,3.6,Bet365
Lachie Whitfield,30+,3.4,Sportsbet
Lachie Whitfield,30+,3.16,Midasbet
Lachie Whitfield,30+,2.75,Tab
Lachie Whitfield,30+,2.63,Betr
Lachie Whitfield,30+,2.63,Betright
Lachie Whitfield,35+,13,Pointsbet
Lachie Whitfield,35+,9,Bet365
Lachie Whitfield,35+,9,Sportsbet
Lachie Whitfield,35+,8.2,Midasbet
Lachie Whitfield,35+,6.8,Neds
Lachie Whitfield,35+,6.5,Tab
Lachie Whitfield,35+,5.75,Betr
Lachie Whitfield,35+,5.75,Betright
Lachie Whitfield,40+,31,Sportsbet
Lachie Whitfield,40+,28,Midasbet
Lachie Whitfield,40+,19,Tab
Lachie Whitfield,NA,13,Pointsbet
Lachie Whitfield,NA,10,Pointsbet
Lachie Whitfield,NA,7,Pointsbet
Lachie Whitfield,NA,6.5,Pointsbet
Lachlan Ash,15+,1.025,Bet365
Lachlan Ash,20+,1.18,Bet365
Lachlan Ash,25+,1.87,Bet365
Lachlan Ash,30+,4.5,Bet365
Lachlan Ash,35+,10.5,Bet365
Lachlan Fogarty,15+,2.3,Sportsbet
Lachlan Fogarty,15+,2.25,Betright
Lachlan Fogarty,15+,2.17,Midasbet
Lachlan Fogarty,20+,8.5,Betright
Lachlan Fogarty,20+,7.75,Sportsbet
Lachlan Fogarty,20+,7.07,Midasbet
Lachlan Jones,15+,2.9,Sportsbet
Lachlan Jones,15+,2.71,Midasbet
Lachlan Keeffe,10+,1.87,Bet365
Lachlan Keeffe,15+,8,Tab
Lachlan Keeffe,15+,6.5,Bet365
Lachlan Keeffe,20+,9,Tab
Lachlan Keeffe,25+,26,Tab
Lachlan Keeffe,30+,51,Tab
Lachlan Keeffe,35+,81,Tab
Lachlan Keeffe,40+,101,Tab
Lachlan Murphy,10+,1.08,Bet365
Lachlan Murphy,15+,1.85,Tab
Lachlan Murphy,15+,1.75,Playup
Lachlan Murphy,15+,1.73,Sportsbet
Lachlan Murphy,15+,1.65,Betr
Lachlan Murphy,15+,1.65,Betright
Lachlan Murphy,15+,1.65,Midasbet
Lachlan Murphy,15+,1.62,Bet365
Lachlan Murphy,15+,1.6,Neds
Lachlan Murphy,20+,5,Betr
Lachlan Murphy,20+,5,Betright
Lachlan Murphy,20+,5,Tab
Lachlan Murphy,20+,4.33,Bet365
Lachlan Murphy,20+,3.9,Neds
Lachlan Murphy,20+,3.75,Sportsbet
Lachlan Murphy,20+,3.45,Midasbet
Lachlan Murphy,20+,3.25,Playup
