player_name,number_of_disposals,price,agency
Luke Parker,NA,4.6,Pointsbet
Luke Parker,NA,3.9,Pointsbet
Luke Pedlar,10+,1.26,Bet365
Luke Pedlar,15+,2.9,Sportsbet
Luke Pedlar,15+,2.8,Bet365
Luke Pedlar,15+,2.71,Midasbet
Luke Pedlar,15+,2.63,Betr
Luke Pedlar,15+,2.63,Betright
Luke Pedlar,20+,10,Bet365
Luke Ryan,1+,15,Sportsbet
Luke Ryan,10+,1.004,Bet365
Luke Ryan,15+,1.05,Bet365
Luke Ryan,15+,1.04,Pointsbet
Luke Ryan,15+,1.01,Neds
Luke Ryan,20+,1.36,Bet365
Luke Ryan,20+,1.3,BlueBet
Luke Ryan,20+,1.29,Sportsbet
Luke Ryan,20+,1.28,Tab
Luke Ryan,20+,1.26,Betr
Luke Ryan,20+,1.26,Betright
Luke Ryan,20+,1.26,Midasbet
Luke Ryan,20+,1.25,Pointsbet
Luke Ryan,20+,1.24,Neds
Luke Ryan,25+,2.55,Bet365
Luke Ryan,25+,2.2,Pointsbet
Luke Ryan,25+,2.18,Sportsbet
Luke Ryan,25+,2.1,Betr
Luke Ryan,25+,2.06,Midasbet
Luke Ryan,25+,2.05,Betright
Luke Ryan,25+,2,BlueBet
Luke Ryan,25+,2,Tab
Luke Ryan,25+,1.98,Neds
Luke Ryan,30+,7,Bet365
Luke Ryan,30+,5,Pointsbet
Luke Ryan,30+,4.9,Sportsbet
Luke Ryan,30+,4.75,Betr
Luke Ryan,30+,4.75,Betright
Luke Ryan,30+,4.51,Midasbet
Luke Ryan,30+,4.25,BlueBet
Luke Ryan,30+,4.25,Tab
Luke Ryan,35+,19,Bet365
Luke Ryan,35+,17,Pointsbet
Luke Ryan,35+,15,Sportsbet
Luke Ryan,35+,13.6,Midasbet
Luke Ryan,35+,13,BlueBet
Luke Ryan,35+,13,Tab
Luke Ryan,40+,67,Sportsbet
Luke Ryan,40+,60.4,Midasbet
Luke Ryan,40+,41,BlueBet
Luke Ryan,40+,41,Tab
Mac Andrew,10+,1.18,Bet365
Mac Andrew,15+,3.1,Neds
Mac Andrew,15+,3,Tab
Mac Andrew,15+,2.95,Sportsbet
Mac Andrew,15+,2.9,Betr
Mac Andrew,15+,2.9,Betright
Mac Andrew,15+,2.75,Midasbet
Mac Andrew,15+,2.6,Unibet
Mac Andrew,15+,2.25,Bet365
Mac Andrew,15+,1.95,Pointsbet
Mac Andrew,20+,9,Tab
Mac Andrew,20+,7.5,Bet365
Mac Andrew,20+,7,Pointsbet
Mac Andrew,25+,41,Pointsbet
Mac Andrew,25+,26,Tab
Mac Andrew,30+,51,Tab
Mac Andrew,35+,81,Tab
Mac Andrew,40+,101,Tab
Malcolm Rosas,10+,1.38,Bet365
Malcolm Rosas,15+,8,Tab
Malcolm Rosas,15+,3.75,Bet365
Malcolm Rosas,15+,3.7,Neds
Malcolm Rosas,20+,15,Bet365
Malcolm Rosas,20+,9,Tab
Malcolm Rosas,25+,26,Tab
Malcolm Rosas,30+,51,Tab
Malcolm Rosas,35+,81,Tab
Malcolm Rosas,40+,101,Tab
Marc Pittonet,10+,1.57,Bet365
Marc Pittonet,15+,8,Tab
Marc Pittonet,15+,5,Bet365
Marc Pittonet,15+,3.25,Neds
Marc Pittonet,20+,19,Bet365
Marc Pittonet,20+,9,Tab
Marc Pittonet,25+,26,Tab
Marc Pittonet,30+,51,Tab
Marc Pittonet,35+,81,Tab
Marc Pittonet,40+,101,Tab
Marcus Bontempelli,1+,4.75,Sportsbet
Marcus Bontempelli,15+,1.01,Bet365
Marcus Bontempelli,20+,1.1,Bet365
Marcus Bontempelli,20+,1.07,Pointsbet
Marcus Bontempelli,20+,1.03,Neds
Marcus Bontempelli,20+,1.03,Tab
Marcus Bontempelli,20+,1.01,BlueBet
Marcus Bontempelli,25+,1.5,Bet365
Marcus Bontempelli,25+,1.33,Neds
Marcus Bontempelli,25+,1.3,Betr
Marcus Bontempelli,25+,1.3,Betright
Marcus Bontempelli,25+,1.3,BlueBet
Marcus Bontempelli,25+,1.3,Pointsbet
Marcus Bontempelli,25+,1.28,Tab
Marcus Bontempelli,25+,1.27,Sportsbet
Marcus Bontempelli,25+,1.24,Midasbet
Marcus Bontempelli,30+,3,Bet365
Marcus Bontempelli,30+,2.1,Neds
Marcus Bontempelli,30+,2.1,Pointsbet
Marcus Bontempelli,30+,2.08,Sportsbet
Marcus Bontempelli,30+,2,Betr
Marcus Bontempelli,30+,1.98,Betright
Marcus Bontempelli,30+,1.97,Midasbet
Marcus Bontempelli,30+,1.95,BlueBet
Marcus Bontempelli,30+,1.95,Tab
Marcus Bontempelli,35+,8,Bet365
Marcus Bontempelli,35+,5.1,Sportsbet
Marcus Bontempelli,35+,5,Pointsbet
Marcus Bontempelli,35+,4.69,Midasbet
Marcus Bontempelli,35+,4.2,Neds
Marcus Bontempelli,35+,3.75,Betr
Marcus Bontempelli,35+,3.6,Betright
Marcus Bontempelli,35+,3.5,BlueBet
Marcus Bontempelli,35+,3.5,Tab
Marcus Bontempelli,40+,21,Bet365
Marcus Bontempelli,40+,18,Sportsbet
Marcus Bontempelli,40+,16.3,Midasbet
Marcus Bontempelli,40+,15,Pointsbet
Marcus Bontempelli,40+,8.5,BlueBet
Marcus Bontempelli,40+,8.5,Tab
Marcus Windhager,10+,1.025,Bet365
Marcus Windhager,15+,1.26,Playup
Marcus Windhager,15+,1.26,Sportsbet
Marcus Windhager,15+,1.24,Tab
Marcus Windhager,15+,1.23,Midasbet
Marcus Windhager,15+,1.22,Bet365
Marcus Windhager,15+,1.2,Neds
Marcus Windhager,15+,1.18,Betr
Marcus Windhager,15+,1.18,Betright
Marcus Windhager,15+,1.18,Pointsbet
Marcus Windhager,20+,2.35,Sportsbet
Marcus Windhager,20+,2.25,Tab
Marcus Windhager,20+,2.2,Bet365
Marcus Windhager,20+,2.2,Midasbet
Marcus Windhager,20+,2.2,Playup
Marcus Windhager,20+,2.15,Betr
Marcus Windhager,20+,2.15,Betright
Marcus Windhager,20+,1.98,Neds
Marcus Windhager,20+,1.85,Pointsbet
Marcus Windhager,25+,6.5,Bet365
Marcus Windhager,25+,6.5,Betr
Marcus Windhager,25+,6.25,Betright
Marcus Windhager,25+,6.25,Sportsbet
Marcus Windhager,25+,6,Playup
Marcus Windhager,25+,6,Tab
Marcus Windhager,25+,5.7,Midasbet
Marcus Windhager,25+,5,Pointsbet
Marcus Windhager,30+,21,Pointsbet
Marcus Windhager,30+,21,Sportsbet
Marcus Windhager,30+,21,Tab
Marcus Windhager,30+,19,Bet365
Marcus Windhager,30+,19,Midasbet
Marcus Windhager,30+,19,Playup
Marcus Windhager,35+,81,Tab
Marcus Windhager,40+,101,Tab
Mark Keane,10+,1.18,Bet365
Mark Keane,15+,2.95,Playup
Mark Keane,15+,2.95,Sportsbet
Mark Keane,15+,2.75,Midasbet
Mark Keane,15+,2.63,Betr
Mark Keane,15+,2.63,Betright
Mark Keane,15+,2.4,Tab
Mark Keane,15+,2.25,Bet365
Mark Keane,20+,8,Tab
Mark Keane,20+,7.5,Bet365
Mark Keane,25+,26,Tab
Mark Keane,30+,51,Tab
Mark Keane,35+,81,Tab
Mark Keane,40+,101,Tab
Mark O'Connor,10+,1.08,Bet365
Mark O'Connor,15+,1.96,Playup
Mark O'Connor,15+,1.96,Sportsbet
Mark O'Connor,15+,1.92,Betr
Mark O'Connor,15+,1.92,Betright
Mark O'Connor,15+,1.86,Midasbet
Mark O'Connor,15+,1.8,Pointsbet
Mark O'Connor,15+,1.62,Bet365
Mark O'Connor,20+,7,Betr
Mark O'Connor,20+,6.75,Sportsbet
Mark O'Connor,20+,6.5,Betright
Mark O'Connor,20+,6,Midasbet
Mark O'Connor,20+,5.5,Pointsbet
Mark O'Connor,20+,4.33,Bet365
Mark O'Connor,25+,23,Pointsbet
Mark O'Connor,25+,13,Bet365
Mark OConnor,15+,2.1,Tab
Mark OConnor,20+,6.5,Tab
Mark OConnor,25+,26,Tab
Mark OConnor,30+,51,Tab
Mark OConnor,35+,81,Tab
Mark OConnor,40+,101,Tab
Marlion Pickett,10+,1.12,Bet365
Marlion Pickett,15+,2.08,Playup
Marlion Pickett,15+,2.03,Sportsbet
Marlion Pickett,15+,1.92,Midasbet
Marlion Pickett,15+,1.9,Pointsbet
Marlion Pickett,15+,1.87,Bet365
Marlion Pickett,15+,1.83,Neds
Marlion Pickett,15+,1.8,Unibet
Marlion Pickett,15+,1.7,Betr
Marlion Pickett,15+,1.7,Betright
Marlion Pickett,15+,1.45,Tab
Marlion Pickett,20+,6.5,Pointsbet
Marlion Pickett,20+,5.75,Bet365
Marlion Pickett,20+,5.25,Betr
Marlion Pickett,20+,5,Betright
Marlion Pickett,20+,4.75,Neds
Marlion Pickett,20+,4.3,Sportsbet
Marlion Pickett,20+,4,Unibet
Marlion Pickett,20+,3.97,Midasbet
Marlion Pickett,20+,3.5,Playup
Marlion Pickett,20+,3.1,Tab
Marlion Pickett,25+,34,Pointsbet
Marlion Pickett,25+,19,Bet365
Marlion Pickett,25+,12,Playup
Marlion Pickett,25+,12,Sportsbet
Marlion Pickett,25+,10.9,Midasbet
Marlion Pickett,25+,10.75,Unibet
Marlion Pickett,25+,10,Tab
Marlion Pickett,30+,51,Playup
Marlion Pickett,30+,51,Tab
Marlion Pickett,30+,41,Unibet
Marlion Pickett,35+,81,Tab
Marlion Pickett,40+,101,Tab
Mason Redman,1+,23,Sportsbet
Mason Redman,10+,1.004,Bet365
Mason Redman,15+,1.06,Pointsbet
Mason Redman,15+,1.06,Sportsbet
Mason Redman,15+,1.05,Bet365
Mason Redman,15+,1.05,Midasbet
Mason Redman,15+,1.04,Neds
Mason Redman,15+,1.03,BlueBet
Mason Redman,15+,1.03,Tab
Mason Redman,20+,1.42,Neds
Mason Redman,20+,1.41,Sportsbet
Mason Redman,20+,1.4,BlueBet
Mason Redman,20+,1.4,Tab
Mason Redman,20+,1.36,Bet365
Mason Redman,20+,1.36,Betr
Mason Redman,20+,1.36,Betright
Mason Redman,20+,1.36,Midasbet
Mason Redman,20+,1.3,Pointsbet
Mason Redman,25+,2.6,Sportsbet
Mason Redman,25+,2.55,Bet365
Mason Redman,25+,2.55,Neds
Mason Redman,25+,2.5,Betr
Mason Redman,25+,2.5,Betright
Mason Redman,25+,2.5,Tab
Mason Redman,25+,2.44,Midasbet
Mason Redman,25+,2.4,BlueBet
Mason Redman,25+,2.25,Pointsbet
Mason Redman,30+,7,Bet365
Mason Redman,30+,6.5,Pointsbet
Mason Redman,30+,6.4,Neds
Mason Redman,30+,6.25,Betr
Mason Redman,30+,6.25,Sportsbet
Mason Redman,30+,6,Betright
Mason Redman,30+,6,BlueBet
Mason Redman,30+,6,Tab
Mason Redman,30+,5.7,Midasbet
Mason Redman,35+,26,Neds
Mason Redman,35+,21,Pointsbet
Mason Redman,35+,21,Tab
Mason Redman,35+,19,Bet365
Mason Redman,35+,19,BlueBet
Mason Redman,35+,19,Sportsbet
Mason Redman,35+,17.2,Midasbet
Mason Redman,40+,101,Tab
Mason Redman,40+,81,BlueBet
Mason Redman,40+,81,Sportsbet
Mason Redman,40+,73,Midasbet
Mason Redman,NA,26,Pointsbet
Mason Redman,NA,12,Pointsbet
Mason Wood,10+,1.004,Bet365
Mason Wood,15+,1.13,Pointsbet
Mason Wood,15+,1.09,Playup
Mason Wood,15+,1.09,Sportsbet
Mason Wood,15+,1.08,Midasbet
Mason Wood,15+,1.07,Tab
Mason Wood,15+,1.05,Bet365
Mason Wood,15+,1.02,Neds
Mason Wood,15+,1.02,BlueBet
Mason Wood,2+,4.75,Sportsbet
Mason Wood,20+,1.6,Pointsbet
Mason Wood,20+,1.55,Tab
Mason Wood,20+,1.52,Sportsbet
Mason Wood,20+,1.46,Midasbet
Mason Wood,20+,1.45,Playup
Mason Wood,20+,1.36,Neds
Mason Wood,20+,1.36,Bet365
Mason Wood,20+,1.35,BlueBet
Mason Wood,20+,1.3,Betr
Mason Wood,20+,1.3,Betright
Mason Wood,25+,3.5,Pointsbet
Mason Wood,25+,3.1,Playup
Mason Wood,25+,3.1,Sportsbet
Mason Wood,25+,2.9,Tab
Mason Wood,25+,2.89,Midasbet
Mason Wood,25+,2.55,Bet365
Mason Wood,25+,2.35,Neds
Mason Wood,25+,2.25,BlueBet
Mason Wood,25+,2.15,Betr
Mason Wood,25+,2.15,Betright
Mason Wood,30+,13,Pointsbet
Mason Wood,30+,8,Tab
Mason Wood,30+,7.75,Sportsbet
Mason Wood,30+,7.5,Playup
Mason Wood,30+,7,Bet365
Mason Wood,30+,7,Midasbet
Mason Wood,30+,5.25,Betr
Mason Wood,30+,5.25,Betright
Mason Wood,30+,5,BlueBet
Mason Wood,35+,29,Playup
Mason Wood,35+,29,Sportsbet
Mason Wood,35+,26.2,Midasbet
Mason Wood,35+,26,Tab
Mason Wood,35+,19,Bet365
Mason Wood,35+,15,BlueBet
Mason Wood,40+,101,Tab
Mason Wood,40+,81,Playup
Mason Wood,40+,67,BlueBet
Mason Wood,NA,21,Pointsbet
Mason Wood,NA,15,Pointsbet
Mason Wood,NA,8.5,Pointsbet
Mason Wood,NA,5.5,Pointsbet
Mason Wood,NA,4.75,Playup
Matt Crouch,1+,3.25,Sportsbet
Matt Crouch,20+,1.08,Pointsbet
Matt Crouch,20+,1.04,Sportsbet
Matt Crouch,20+,1.03,Bet365
Matt Crouch,20+,1.03,BlueBet
Matt Crouch,20+,1.03,Midasbet
Matt Crouch,20+,1.03,Tab
Matt Crouch,20+,1.02,Neds
Matt Crouch,25+,1.35,Pointsbet
Matt Crouch,25+,1.32,Neds
Matt Crouch,25+,1.27,Sportsbet
Matt Crouch,25+,1.26,Betr
Matt Crouch,25+,1.26,Betright
Matt Crouch,25+,1.25,BlueBet
Matt Crouch,25+,1.25,Playup
Matt Crouch,25+,1.24,Midasbet
Matt Crouch,25+,1.24,Tab
Matt Crouch,25+,1.2,Bet365
Matt Crouch,30+,2.25,Pointsbet
Matt Crouch,30+,2.02,Neds
Matt Crouch,30+,1.9,BlueBet
Matt Crouch,30+,1.87,Bet365
Matt Crouch,30+,1.85,Betr
Matt Crouch,30+,1.85,Playup
Matt Crouch,30+,1.85,Sportsbet
Matt Crouch,30+,1.85,Tab
Matt Crouch,30+,1.83,Betright
Matt Crouch,30+,1.76,Midasbet
Matt Crouch,35+,6,Pointsbet
Matt Crouch,35+,4.33,Bet365
Matt Crouch,35+,4.1,Neds
Matt Crouch,35+,3.75,Playup
Matt Crouch,35+,3.75,Sportsbet
Matt Crouch,35+,3.5,BlueBet
Matt Crouch,35+,3.45,Midasbet
Matt Crouch,35+,3.25,Betr
Matt Crouch,35+,3.25,Tab
Matt Crouch,35+,3.2,Betright
Matt Crouch,40+,19,Pointsbet
Matt Crouch,40+,10,Bet365
Matt Crouch,40+,9.5,Sportsbet
Matt Crouch,40+,8.65,Midasbet
Matt Crouch,40+,8,BlueBet
Matt Crouch,40+,8,Playup
Matt Crouch,40+,7.5,Tab
Matt Crouch,40+,6.75,Betr
Matt Crouch,40+,6.5,Betright
Matt Crouch,NA,4.9,Pointsbet
Matt Crouch,NA,4.2,Pointsbet
Matt Crouch,NA,3.25,Playup
Matt Crouch,NA,3.2,Pointsbet
Matt Crouch,NA,2.7,Pointsbet
Matt Crouch & Errol Gulden 25+ Disp Each,NA,1.95,Playup
Matt Crouch & Errol Gulden 30+ Disp Each,NA,5.5,Playup
Matt Crouch & Errol Gulden 35+ Disp Each,NA,26,Playup
Matt Crouch & Errol Gulden 40+ Disp Each,NA,151,Playup
Matt Crouch & Rory Laird 25+ Disp Each,NA,1.62,Playup
Matt Crouch & Rory Laird 30+ Disp Each,NA,3.75,Playup
Matt Crouch or Errol Gulden 35+ Disp,NA,2.7,Playup
Matt Crouch or Errol Gulden 40+ Disp,NA,6,Playup
Matt Crouch or Rory Laird 30+ Disp,NA,1.28,Playup
Matt Guelfi,10+,1.26,Bet365
Matt Guelfi,15+,4.25,Sportsbet
Matt Guelfi,15+,3.9,Midasbet
Matt Guelfi,15+,3.75,Betr
Matt Guelfi,15+,3.75,Betright
Matt Guelfi,15+,3.25,Tab
Matt Guelfi,15+,2.8,Bet365
Matt Guelfi,15+,2.45,Neds
Matt Guelfi,15+,2,Pointsbet
Matt Guelfi,20+,10,Bet365
Matt Guelfi,20+,9,Tab
Matt Guelfi,20+,7,Pointsbet
Matt Guelfi,25+,41,Pointsbet
Matt Guelfi,25+,26,Tab
Matt Guelfi,30+,51,Tab
Matt Guelfi,35+,81,Tab
Matt Guelfi,40+,101,Tab
Matt Johnson,15+,1.36,Sportsbet
Matt Johnson,15+,1.32,Midasbet
Matt Johnson,15+,1.31,Pointsbet
Matt Johnson,20+,2.7,Sportsbet
Matt Johnson,20+,2.53,Midasbet
Matt Johnson,20+,2.5,Pointsbet
Matt Johnson,25+,9,Pointsbet
Matt Johnson,25+,8,Sportsbet
Matt Johnson,25+,7.3,Midasbet
Matt Johnson,30+,26,Sportsbet
Matt Johnson,30+,23.5,Midasbet
Matt Owies,15+,3.75,Betright
Matt Rowell,10+,1.01,Bet365
Matt Rowell,15+,1.16,Tab
Matt Rowell,15+,1.15,BlueBet
Matt Rowell,15+,1.15,Pointsbet
Matt Rowell,15+,1.14,Sportsbet
Matt Rowell,15+,1.12,Midasbet
Matt Rowell,15+,1.12,Neds
Matt Rowell,15+,1.11,Bet365
Matt Rowell,15+,1.11,Betr
Matt Rowell,15+,1.11,Betright
Matt Rowell,2+,6,Sportsbet
Matt Rowell,20+,1.9,BlueBet
Matt Rowell,20+,1.9,Tab
Matt Rowell,20+,1.78,Sportsbet
Matt Rowell,20+,1.75,Betr
Matt Rowell,20+,1.73,Betright
Matt Rowell,20+,1.7,Midasbet
Matt Rowell,20+,1.7,Neds
Matt Rowell,20+,1.7,Pointsbet
Matt Rowell,20+,1.65,Bet365
Matt Rowell,25+,4.25,BlueBet
Matt Rowell,25+,4.25,Pointsbet
Matt Rowell,25+,4.25,Tab
Matt Rowell,25+,4.2,Betr
Matt Rowell,25+,4.2,Betright
Matt Rowell,25+,4.1,Sportsbet
Matt Rowell,25+,3.79,Midasbet
Matt Rowell,25+,3.75,Bet365
Matt Rowell,25+,3.6,Neds
Matt Rowell,30+,15,BlueBet
Matt Rowell,30+,15,Tab
Matt Rowell,30+,14,Pointsbet
Matt Rowell,30+,11.5,Neds
Matt Rowell,30+,11,Sportsbet
Matt Rowell,30+,10,Bet365
Matt Rowell,30+,10,Midasbet
Matt Rowell,35+,67,BlueBet
Matt Rowell,35+,67,Tab
Matt Rowell,35+,46,Sportsbet
Matt Rowell,35+,41.5,Midasbet
Matt Rowell,40+,101,BlueBet
Matt Rowell,40+,101,Tab
Matt Rowell,NA,34,Pointsbet
Matt Rowell,NA,17,Pointsbet
Mattaes Phillipou,10+,1.26,Bet365
Mattaes Phillipou,15+,2.8,Bet365
Mattaes Phillipou,15+,2.4,Tab
Mattaes Phillipou,15+,2.3,Playup
Mattaes Phillipou,15+,2.3,Sportsbet
Mattaes Phillipou,15+,2.2,Betr
Mattaes Phillipou,15+,2.2,Betright
Mattaes Phillipou,15+,2.17,Midasbet
Mattaes Phillipou,15+,1.95,Pointsbet
Mattaes Phillipou,20+,10,Bet365
Mattaes Phillipou,20+,9.5,Sportsbet
Mattaes Phillipou,20+,9,Betr
Mattaes Phillipou,20+,8.65,Midasbet
Mattaes Phillipou,20+,8.5,Betright
Mattaes Phillipou,20+,8.5,Tab
Mattaes Phillipou,20+,7,Pointsbet
Mattaes Phillipou,25+,41,Pointsbet
Mattaes Phillipou,25+,26,Tab
Mattaes Phillipou,30+,51,Tab
Mattaes Phillipou,35+,81,Tab
Mattaes Phillipou,40+,101,Tab
Matthew Cottrell,10+,1.06,Bet365
Matthew Cottrell,15+,2,Tab
Matthew Cottrell,15+,1.92,Betr
Matthew Cottrell,15+,1.92,Sportsbet
Matthew Cottrell,15+,1.91,Betright
Matthew Cottrell,15+,1.82,Midasbet
Matthew Cottrell,15+,1.8,Unibet
Matthew Cottrell,15+,1.5,Pointsbet
Matthew Cottrell,15+,1.45,Bet365
Matthew Cottrell,15+,1.44,Neds
Matthew Cottrell,20+,6.5,Betr
Matthew Cottrell,20+,6.5,Betright
Matthew Cottrell,20+,6.25,Sportsbet
Matthew Cottrell,20+,6,Tab
Matthew Cottrell,20+,5.95,Unibet
Matthew Cottrell,20+,5.7,Midasbet
Matthew Cottrell,20+,3.5,Pointsbet
Matthew Cottrell,20+,3.35,Bet365
Matthew Cottrell,20+,2.85,Neds
Matthew Cottrell,25+,26,Tab
Matthew Cottrell,25+,23,Unibet
Matthew Cottrell,25+,14,Pointsbet
Matthew Cottrell,25+,10,Bet365
Matthew Cottrell,25+,9,Neds
Matthew Cottrell,30+,51,Tab
Matthew Cottrell,35+,81,Tab
Matthew Cottrell,40+,101,Tab
Matthew Coulthard,10+,1.26,Bet365
Matthew Coulthard,15+,4,Sportsbet
Matthew Coulthard,15+,3.7,Midasbet
Matthew Coulthard,15+,3.35,Unibet
Matthew Coulthard,15+,2.8,Bet365
Matthew Coulthard,20+,10,Bet365
Matthew Johnson,10+,1.04,Bet365
Matthew Johnson,15+,1.32,Bet365
Matthew Johnson,20+,2.65,Bet365
Matthew Johnson,25+,8,Bet365
Matthew Johnson,30+,23,Bet365
Matthew Owies,10+,1.38,Bet365
Matthew Owies,15+,8,Tab
Matthew Owies,15+,3.8,Betr
Matthew Owies,15+,3.75,Bet365
Matthew Owies,15+,3.45,Neds
Matthew Owies,20+,15,Bet365
Matthew Owies,20+,9,Tab
Matthew Owies,25+,26,Tab
Matthew Owies,30+,51,Tab
Matthew Owies,35+,81,Tab
Matthew Owies,40+,101,Tab
Matthew Owies / Noah Anderson,NA,71,Pointsbet
Matthew Owies / Patrick Cripps,NA,71,Pointsbet
Matthew Owies / Sam Docherty,NA,71,Pointsbet
Matthew Owies / Sam Flanders,NA,51,Pointsbet
Matthew Owies / Touk Miller,NA,71,Pointsbet
Matthew Roberts,10+,1.18,Bet365
Matthew Roberts,15+,2.25,Bet365
Matthew Roberts,20+,7.5,Bet365
Matthew Rowell,20+,1.7,Unibet
Matthew Rowell,25+,3.6,Unibet
Matthew Rowell,30+,10,Unibet
Matthew Rowell,35+,35,Unibet
Max Gawn,10+,1.04,Bet365
Max Gawn,15+,1.34,Sportsbet
Max Gawn,15+,1.32,Bet365
Max Gawn,15+,1.3,Midasbet
Max Gawn,15+,1.22,Tab
Max Gawn,15+,1.2,Pointsbet
Max Gawn,15+,1.19,Neds
Max Gawn,15+,1.18,Betr
Max Gawn,15+,1.18,Betright
Max Gawn,20+,2.65,Bet365
Max Gawn,20+,2.2,Sportsbet
Max Gawn,20+,2.15,Betr
Max Gawn,20+,2.15,Betright
Max Gawn,20+,2.08,Midasbet
Max Gawn,20+,1.95,Neds
Max Gawn,20+,1.95,Pointsbet
Max Gawn,25+,8,Bet365
Max Gawn,25+,6.25,Betr
Max Gawn,25+,6,Betright
Max Gawn,25+,5.5,Pointsbet
Max Gawn,25+,5,Sportsbet
Max Gawn,25+,4.6,Midasbet
Max Gawn,30+,23,Bet365
Max Gawn,30+,21,Pointsbet
Max Gawn,30+,12.5,Sportsbet
Max Gawn,30+,11.35,Midasbet
Max Gawn,35+,41,Sportsbet
Max Gawn,35+,37,Midasbet
Max Holmes,10+,1.04,Bet365
Max Holmes,15+,1.35,Playup
Max Holmes,15+,1.35,Sportsbet
Max Holmes,15+,1.32,Bet365
Max Holmes,15+,1.31,Midasbet
Max Holmes,15+,1.27,Tab
Max Holmes,15+,1.25,BlueBet
Max Holmes,15+,1.2,Neds
Max Holmes,15+,1.18,Betr
Max Holmes,15+,1.18,Betright
Max Holmes,15+,1.15,Pointsbet
Max Holmes,20+,2.65,Bet365
Max Holmes,20+,2.3,Sportsbet
Max Holmes,20+,2.3,Tab
Max Holmes,20+,2.2,Betr
Max Holmes,20+,2.17,Midasbet
Max Holmes,20+,2.15,Betright
Max Holmes,20+,2.1,BlueBet
Max Holmes,20+,2.05,Playup
Max Holmes,20+,1.98,Neds
Max Holmes,20+,1.75,Pointsbet
Max Holmes,25+,8,Bet365
Max Holmes,25+,6.5,Betr
Max Holmes,25+,6.5,Betright
Max Holmes,25+,6.5,Tab
Max Holmes,25+,5.5,BlueBet
Max Holmes,25+,5.4,Sportsbet
Max Holmes,25+,5.25,Playup
Max Holmes,25+,4.96,Midasbet
Max Holmes,25+,4.25,Pointsbet
Max Holmes,30+,26,Tab
Max Holmes,30+,23,Bet365
Max Holmes,30+,19,BlueBet
Max Holmes,30+,17,Playup
Max Holmes,30+,15,Pointsbet
Max Holmes,30+,12.5,Sportsbet
Max Holmes,30+,11.35,Midasbet
Max Holmes,35+,81,BlueBet
Max Holmes,35+,81,Tab
Max Holmes,35+,67,Playup
Max Holmes,35+,41,Sportsbet
Max Holmes,35+,37,Midasbet
Max Holmes,40+,101,BlueBet
Max Holmes,40+,101,Playup
Max Holmes,40+,101,Tab
Max Holmes,NA,29,Pointsbet
Max Holmes,NA,10,Pointsbet
Max King,10+,1.38,Bet365
Max King,15+,6.5,Tab
Max King,15+,3.75,Bet365
Max King,15+,3.6,Betr
Max King,15+,3.6,Betright
Max King,20+,15,Bet365
Max King,20+,9,Tab
Max King,25+,26,Tab
Max King,30+,51,Tab
Max King,35+,81,Tab
Max King,40+,101,Tab
Max King & Jack Higgins 2+ Goals Each,NA,2.35,Playup
Max King & Jack Higgins 3+ Goals Each,NA,7,Playup
Max King & Jeremy Cameron 2+ Goals Each,NA,1.57,Playup
Max King & Jeremy Cameron 3+ Goals Each,NA,3.4,Playup
Max King / Brad Crouch,NA,15,Pointsbet
Max King / Bradley Hill,NA,91,Pointsbet
Max King / Isaac Smith,NA,91,Pointsbet
Max King / Jack Sinclair,NA,17,Pointsbet
Max King / Jack Steele,NA,34,Pointsbet
Max King / Mason Wood,NA,91,Pointsbet
Max King / Mitch Duncan,NA,41,Pointsbet
Max King / Nasiah Wanganeen-Milera,NA,23,Pointsbet
Max King / Patrick Dangerfield,NA,51,Pointsbet
Max King / Tom Stewart,NA,41,Pointsbet
Max King or Jack Higgins 1st Goalscorer,NA,5.25,Playup
Max King or Jack Higgins 4+ Goals,NA,2.25,Playup
Max King or Jack Higgins 5+ Goals,NA,4.75,Playup
Max King or Jeremy Cameron 1st Goalscorer,NA,4.5,Playup
Max King or Jeremy Cameron 6+ Goals,NA,7,Playup
Max Michalanney,10+,1.18,Bet365
Max Michalanney,15+,4.2,Sportsbet
Max Michalanney,15+,3.88,Midasbet
Max Michalanney,15+,2.65,Neds
Max Michalanney,15+,2.6,Tab
Max Michalanney,15+,2.25,Bet365
Max Michalanney,20+,9,Tab
Max Michalanney,20+,7.5,Bet365
Max Michalanney,25+,26,Tab
Max Michalanney,30+,51,Tab
Max Michalanney,35+,81,Tab
Max Michalanney,40+,101,Tab
Michael Frederick,10+,1.38,Bet365
Michael Frederick,15+,3.75,Bet365
Michael Frederick,20+,15,Bet365
Michael Walters,10+,1.18,Bet365
Michael Walters,15+,3.5,Sportsbet
Michael Walters,15+,3.25,Midasbet
Michael Walters,15+,3.2,Betr
Michael Walters,15+,3.1,Betright
Michael Walters,15+,2.25,Bet365
Michael Walters,20+,7.5,Bet365
Miles Bergman,10+,1.08,Bet365
Miles Bergman,15+,2,Pointsbet
Miles Bergman,15+,1.98,Betr
Miles Bergman,15+,1.97,Sportsbet
Miles Bergman,15+,1.96,Betright
Miles Bergman,15+,1.87,Midasbet
Miles Bergman,15+,1.62,Bet365
Miles Bergman,20+,7,Betr
Miles Bergman,20+,7,Pointsbet
Miles Bergman,20+,6.75,Betright
Miles Bergman,20+,4.75,Sportsbet
Miles Bergman,20+,4.33,Bet365
